"groups","LPC_.12.0.","LPC_.14.0.","LPC_.15.0.","LPC_.16.0.","LPC_.16.1.","LPC_.17.0.","LPC_.17.1.","LPC_.18.0.","LPC_.18.1.","LPC_.18.2.","LPC_.20.0.","LPC_.20.1.","LPC_.20.2.","LPC_.20.3.","LPC_.20.5.","LPC_.22.1.","LPC_.22.3.","LPC_.22.4.","LPC_.22.5."
"A",0.00117,0.12936,0,1.57299666666667,0.332046666666667,0.00776,0.00388666666666667,0.493236666666667,0.768276666666667,0.0514066666666667,0.00373666666666667,0.0455533333333333,0.0275266666666667,0.02973,0.00530666666666667,0.00161333333333333,0.00450666666666667,0.00266,0.00166333333333333
"B",0.00247666666666667,0.0737933333333333,0,1.04054,0.204,0.00676333333333333,0.00365,0.33376,0.60217,0.0367933333333333,0.00206666666666667,0.0323033333333333,0.02156,0.0212933333333333,0.00287,0.00124,0.00333333333333333,0.00187,0.00117333333333333
"C",0.00140666666666667,0.0444533333333333,0,0.656416666666667,0.141583333333333,0.00336666666666667,0.0017,0.233563333333333,0.329146666666667,0.0197333333333333,0.00142666666666667,0.0192066666666667,0.0123266666666667,0.01081,0.00112,0.000946666666666667,0.00240333333333333,0.00135666666666667,0.000786666666666667
"D",0,0.0275166666666667,0,0.58514,0.0851966666666667,0.00406,0.00182333333333333,0.188023333333333,0.285343333333333,0.0153666666666667,0.00127,0.0151566666666667,0.00975666666666667,0.0100266666666667,0.000876666666666667,0.000513333333333333,0.00239333333333333,0.00180666666666667,0.00107666666666667
"E",0,0.16939,0.00288666666666667,3.38333333333333,0.54905,0.0207766666666667,0.00920666666666667,0.99748,1.60077333333333,0.0894466666666667,0.00594666666666667,0.109996666666667,0.05008,0.0491533333333333,0.00807666666666667,0.00370333333333333,0.00920333333333333,0.00530666666666667,0.00207
"F",0,0.0647533333333333,0,1.44540333333333,0.255643333333333,0.0111233333333333,0.00480666666666667,0.438113333333333,0.82728,0.0465366666666667,0.0025,0.0463266666666667,0.0273933333333333,0.02666,0.00314,0.00220333333333333,0.00455333333333333,0.00269666666666667,0.00078
"G",0,0.0614933333333333,0,1.31634666666667,0.266286666666667,0.00798666666666667,0.00358,0.469963333333333,0.7151,0.0348066666666667,0.00284333333333333,0.03994,0.02229,0.0215233333333333,0.00240666666666667,0.00286,0.00544,0.00307666666666667,0.0011
"H",0,0.0315033333333333,0,1.03521666666667,0.14355,0.00928,0.00342666666666667,0.35428,0.528923333333333,0.0270533333333333,0.00275,0.0287166666666667,0.0167366666666667,0.0173066666666667,0.00190333333333333,0.00251666666666667,0.00484333333333333,0.00384666666666667,0.00175666666666667
"I",0.00093,0.0401566666666667,0,0.669353333333333,0.116936666666667,0.00362333333333333,0.00147666666666667,0.22602,0.362243333333333,0.0213933333333333,0.00106666666666667,0.0210333333333333,0.0126466666666667,0.01159,0.00104666666666667,0.000656666666666667,0.00172,0.00104,0.000533333333333333
"J",0.000943333333333333,0.05409,0,0.852356666666667,0.16476,0.00620666666666667,0.00299,0.25698,0.46983,0.0296166666666667,0.00147666666666667,0.0257,0.0155133333333333,0.01242,0.00181333333333333,0.000553333333333333,0.00228333333333333,0.00182,0.00131666666666667
"K",0.00143666666666667,0.0454933333333333,0,0.848753333333333,0.14153,0.00490666666666667,0.00267333333333333,0.29836,0.499443333333333,0.02702,0.00134,0.0280833333333333,0.0177733333333333,0.0151166666666667,0.00214666666666667,0.000883333333333333,0.00254333333333333,0.00174,0.00107
"L",0,0.0367833333333333,0,0.946336666666667,0.162073333333333,0.00691,0.00259333333333333,0.358406666666667,0.535096666666667,0.02947,0.00195666666666667,0.0348566666666667,0.0180633333333333,0.0159566666666667,0.00185,0.00191333333333333,0.00306,0.0016,0.000983333333333333
"M",0,0.0649433333333333,0,1.66335333333333,0.272536666666667,0.0150666666666667,0.00552333333333333,0.488323333333333,0.9287,0.0457433333333333,0.00210666666666667,0.0525,0.0262,0.0204066666666667,0.00281,0.00167666666666667,0.00377333333333333,0.00304,0.00153
"N",0,0.0449133333333333,0,1.27254,0.205843333333333,0.00920666666666667,0.00416,0.43813,0.763523333333333,0.0394933333333333,0.00221,0.04743,0.02587,0.0240866666666667,0.00286,0.00237333333333333,0.00446333333333333,0.00291333333333333,0.000873333333333333
"O",0.00264666666666667,0.0525766666666667,0,0.895393333333333,0.16363,0.00521333333333333,0.00246,0.29331,0.441006666666667,0.0243033333333333,0.00165666666666667,0.0223766666666667,0.01441,0.01365,0.00167666666666667,0.000936666666666667,0.00262666666666667,0.00188333333333333,0.00113333333333333
"P",0,0.0685233333333333,0,1.61964666666667,0.305983333333333,0.0112966666666667,0.00485333333333333,0.59964,0.823983333333333,0.0441233333333333,0.00316,0.0449933333333333,0.02399,0.0243833333333333,0.00324,0.0028,0.00561333333333333,0.00387,0.00169333333333333
"Q",0.00284666666666667,0.04968,0,0.78319,0.130346666666667,0.00365,0.00177,0.245776666666667,0.39947,0.0226133333333333,0.000963333333333333,0.02209,0.0124833333333333,0.01214,0.00171333333333333,0.000286666666666667,0.00167,0.00094,0.00087
"R",0.00116666666666667,0.03867,0,0.63674,0.109433333333333,0.00270666666666667,0.00113666666666667,0.208233333333333,0.330926666666667,0.0177266666666667,0.00112,0.02288,0.01139,0.0103833333333333,0.000993333333333333,0.000423333333333333,0.00253666666666667,0.00127666666666667,0.00075
"S",0.00268333333333333,0.04825,0,0.775876666666667,0.13538,0.00372,0.00168333333333333,0.242166666666667,0.387686666666667,0.0249,0.00130666666666667,0.02125,0.0133366666666667,0.0127966666666667,0.00167333333333333,0.000536666666666667,0.00196666666666667,0.000993333333333333,0.00078
