"group","p_value","normality"
"A",0.124084226417557,"Normal"
"B",0.381096433113872,"Normal"
"C",0.0556027325149603,"Normal"
"D",0.42257340214378,"Normal"
"E",0.605527239779114,"Normal"
"F",0.320149376165729,"Normal"
"G",0.324058191943502,"Normal"
"H",0.403265835048464,"Normal"
"I",0.706888951049826,"Normal"
"J",0.159562755937195,"Normal"
"K",0.92455604572726,"Normal"
"L",0.966049047083049,"Normal"
"M",0.377861171698903,"Normal"
"N",0.491861670408805,"Normal"
"O",0.4231531318117,"Normal"
"P",0.96869013886659,"Normal"
"Q",0.466386548609798,"Normal"
"R",0.341842484456381,"Normal"
"S",0.796871618364797,"Normal"
