"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.145706059311574,0.208151513302249,"Normal"
"C",0.187330614439652,0.234163268049565,"Normal"
"D",NA,NA,NA
"E",NA,NA,NA
"F",NA,NA,NA
"G",NA,NA,NA
"H",NA,NA,NA
"I",0,0,"Non-normal"
"J",0,0,"Non-normal"
"K",0.0536538956625295,0.0894231594375492,"Normal"
"L",NA,NA,NA
"M",NA,NA,NA
"N",NA,NA,NA
"O",0.832879197582612,0.832879197582612,"Normal"
"P",NA,NA,NA
"Q",0.685312856250116,0.761458729166795,"Normal"
"R",0,0,"Non-normal"
"S",0.0516171386439116,0.0894231594375492,"Normal"
