"group","p_value","normality"
"A",0.699054994091995,"Normal"
"B",0.690968433794569,"Normal"
"C",0.234703284723027,"Normal"
"D",0.0103697205825196,"Non-normal"
"E",0.831095567262799,"Normal"
"F",0.454089419766667,"Normal"
"G",0.360938288473566,"Normal"
"H",0.602846127338494,"Normal"
"I",0.231810770294267,"Normal"
"J",0.312869568284341,"Normal"
"K",0.158840026854506,"Normal"
"L",0.779895394717,"Normal"
"M",0.910314765949619,"Normal"
"N",0.700694588850396,"Normal"
"O",0.0190107133243889,"Non-normal"
"P",0.859433014853705,"Normal"
"Q",0.653593355119566,"Normal"
"R",0.865453739640892,"Normal"
"S",0.340092616960538,"Normal"
