"group","p_value","normality"
"A",0.848970422288769,"Normal"
"B",0.816787781844843,"Normal"
"C",0.197768474787001,"Normal"
"D",0.601574427882988,"Normal"
"E",0.80608247851854,"Normal"
"F",0.588250694165441,"Normal"
"G",0.0847641301353865,"Normal"
"H",0.726226309942053,"Normal"
"I",0.164987022779558,"Normal"
"J",0.197768474787002,"Normal"
"K",0.143553969850044,"Normal"
"L",0.436587405103426,"Normal"
"M",0.441210699178777,"Normal"
"N",0.7508195480927,"Normal"
"O",0.113932703063732,"Normal"
"P",0.285503944583828,"Normal"
"Q",0.0734742501323971,"Normal"
"R",0.463262874933794,"Normal"
"S",0.701724147845759,"Normal"
