"group","p_value","normality"
"A",0.838661741116159,"Normal"
"B",0.293502451743671,"Normal"
"C",0.0648373028167896,"Normal"
"D",0.349330171870059,"Normal"
"E",0.205575021801032,"Normal"
"F",0.586523293397558,"Normal"
"G",0.146731655075789,"Normal"
"H",0.428354115301337,"Normal"
"I",0.179900936815873,"Normal"
"J",0.730654646547646,"Normal"
"K",0.205946356506083,"Normal"
"L",0.880066457958149,"Normal"
"M",0.889856493994792,"Normal"
"N",0.298275852154232,"Normal"
"O",0.667799784157394,"Normal"
"P",0.0369559832150549,"Non-normal"
"Q",0.770324782961932,"Normal"
"R",0.298275852154231,"Normal"
"S",0.399143448249105,"Normal"
