"group","p_value","p_value_adj","normality"
"A",0.257768182601528,0.889941109127308,"Normal"
"B",0.468989203217371,0.889941109127308,"Normal"
"C",0.969828884125376,0.969828884125376,"Normal"
"D",0.843102103383765,0.889941109127308,"Normal"
"E",0.504458735650659,0.889941109127308,"Normal"
"F",0.813092240126973,0.889941109127308,"Normal"
"G",0.429022364632163,0.889941109127308,"Normal"
"H",0.400632349684791,0.889941109127308,"Normal"
"I",0.555780986262341,0.889941109127308,"Normal"
"J",0.406835048473669,0.889941109127308,"Normal"
"K",0.564107337706986,0.889941109127308,"Normal"
"L",0.190179934031912,0.889941109127308,"Normal"
"M",0.800238100204539,0.889941109127308,"Normal"
"N",0.708494655493275,0.889941109127308,"Normal"
"O",0.759761287626085,0.889941109127308,"Normal"
"P",0.834746738774093,0.889941109127308,"Normal"
"Q",0.627707979169804,0.889941109127308,"Normal"
"R",0.226169852050673,0.889941109127308,"Normal"
"S",0.476204863458312,0.889941109127308,"Normal"
