"group","p_value","p_value_adj","normality"
"A",0.699054994091995,0.910314765949619,"Normal"
"B",0.690968433794569,0.910314765949619,"Normal"
"C",0.234703284723027,0.857228435124718,"Normal"
"D",0.0103697205825196,0.180601776581694,"Normal"
"E",0.831095567262799,0.910314765949619,"Normal"
"F",0.454089419766667,0.910314765949619,"Normal"
"G",0.360938288473566,0.857228435124718,"Normal"
"H",0.602846127338494,0.910314765949619,"Normal"
"I",0.231810770294267,0.857228435124718,"Normal"
"J",0.312869568284341,0.857228435124718,"Normal"
"K",0.158840026854506,0.857228435124718,"Normal"
"L",0.779895394717,0.910314765949619,"Normal"
"M",0.910314765949619,0.910314765949619,"Normal"
"N",0.700694588850396,0.910314765949619,"Normal"
"O",0.0190107133243889,0.180601776581694,"Normal"
"P",0.859433014853705,0.910314765949619,"Normal"
"Q",0.653593355119566,0.910314765949619,"Normal"
"R",0.865453739640892,0.910314765949619,"Normal"
"S",0.340092616960538,0.857228435124718,"Normal"
