"group","p_value","p_value_adj","normality"
"A",0.64213094546622,0.762530497741136,"Normal"
"B",0.885094445666965,0.934266359315129,"Normal"
"C",0.0748581947389417,0.355576425009973,"Normal"
"D",0.620130133876642,0.762530497741136,"Normal"
"E",0.549541233073345,0.762530497741136,"Normal"
"F",0.535644345736997,0.762530497741136,"Normal"
"G",0.189806240997358,0.601053096491632,"Normal"
"H",0.0202560379592267,0.192432360612654,"Normal"
"I",0,0,"Non-normal"
"J",0.508628913696061,0.762530497741136,"Normal"
"K",0.404940118350833,0.762530497741136,"Normal"
"L",0.481172368784407,0.762530497741136,"Normal"
"M",0.344507011538937,0.762530497741136,"Normal"
"N",0.707815150301905,0.791087520925659,"Normal"
"O",0.972511457146694,0.972511457146694,"Normal"
"P",0.158302605571986,0.601053096491632,"Normal"
"Q",0.0636075135664523,0.355576425009973,"Normal"
"R",0.516848075214154,0.762530497741136,"Normal"
"S",0.576139069997806,0.762530497741136,"Normal"
