"group","p_value","p_value_adj","normality"
"A",0.950992802648061,0.987087652421134,"Normal"
"B",0.42062838380105,0.967273275208591,"Normal"
"C",0.252977699552708,0.967273275208591,"Normal"
"D",0.747262772488777,0.967273275208591,"Normal"
"E",0.118384767979711,0.967273275208591,"Normal"
"F",0.62182115833861,0.967273275208591,"Normal"
"G",0.171355595966329,0.967273275208591,"Normal"
"H",0.255115550661019,0.967273275208591,"Normal"
"I",0.950131738648891,0.987087652421134,"Normal"
"J",0.987087652421134,0.987087652421134,"Normal"
"K",0.675166703906858,0.967273275208591,"Normal"
"L",0.111003759172702,0.967273275208591,"Normal"
"M",0.321842284403748,0.967273275208591,"Normal"
"N",0.763636796217309,0.967273275208591,"Normal"
"O",0.8581374882912,0.987087652421134,"Normal"
"P",0.677664860260754,0.967273275208591,"Normal"
"Q",0.363223029598815,0.967273275208591,"Normal"
"R",0.488505986951259,0.967273275208591,"Normal"
"S",0.525036788310897,0.967273275208591,"Normal"
