"group","p_value","normality"
"A",0.21716730396187,"Normal"
"B",0.484014714265238,"Normal"
"C",0.232953877919765,"Normal"
"D",0.570234577508038,"Normal"
"E",0.200841713454427,"Normal"
"F",0.748766819517626,"Normal"
"G",0.450271221794693,"Normal"
"H",0.31842724182301,"Normal"
"I",0.371976899938901,"Normal"
"J",0.213060244837063,"Normal"
"K",0.683272860451493,"Normal"
"L",0.0807724174921426,"Normal"
"M",0.0811615831940052,"Normal"
"N",0.171201967167057,"Normal"
"O",0.75134453988594,"Normal"
"P",0.759260393362952,"Normal"
"Q",0.553112829552714,"Normal"
"R",0.477220320002135,"Normal"
"S",0.971728788441332,"Normal"
