"group","p_value","p_value_adj","normality"
"A",0.951363849136475,0.987325958568743,"Normal"
"B",0.420420666434883,0.96796869264164,"Normal"
"C",0.252969648965832,0.96796869264164,"Normal"
"D",0.747030351034161,0.96796869264164,"Normal"
"E",0.117114628087542,0.96796869264164,"Normal"
"F",0.621298249779061,0.96796869264164,"Normal"
"G",0.171233817172086,0.96796869264164,"Normal"
"H",0.254771376847742,0.96796869264164,"Normal"
"I",0.949890692727444,0.987325958568743,"Normal"
"J",0.987325958568743,0.987325958568743,"Normal"
"K",0.675346452193598,0.96796869264164,"Normal"
"L",0.110881069708222,0.96796869264164,"Normal"
"M",0.321975570713034,0.96796869264164,"Normal"
"N",0.764185809980242,0.96796869264164,"Normal"
"O",0.857743274410264,0.987325958568743,"Normal"
"P",0.677108824294612,0.96796869264164,"Normal"
"Q",0.363113154971025,0.96796869264164,"Normal"
"R",0.48838527426267,0.96796869264164,"Normal"
"S",0.524880741994616,0.96796869264164,"Normal"
