"groups","LPC_.12.0.","LPC_.14.0.","LPC_.15.0.","LPC_.16.0.","LPC_.16.1.","LPC_.17.0.","LPC_.17.1.","LPC_.18.0.","LPC_.18.1.","LPC_.18.2.","LPC_.20.0.","LPC_.20.1.","LPC_.20.2.","LPC_.20.3.","LPC_.20.5.","LPC_.22.1.","LPC_.22.3.","LPC_.22.4.","LPC_.22.5."
"A",0.00351,0.11844,0,1.3851,0.28921,0.00707,0.0031,0.40911,0.66463,0.04486,0.00303,0.03892,0.02371,0.02374,0.00388,0.00144,0.00342,0.00213,0.00142
"A",0,0.13374,0,1.6436,0.32836,0.00843,0.00396,0.53545,0.81426,0.04978,0.00427,0.04908,0.03058,0.02852,0.00568,0.00212,0.00506,0.00261,0.00164
"A",0,0.1359,0,1.69029,0.37857,0.00778,0.0046,0.53515,0.82594,0.05958,0.00391,0.04866,0.02829,0.03693,0.00636,0.00128,0.00504,0.00324,0.00193
"B",0.00228,0.07276,0,0.91059,0.19682,0.00628,0.00339,0.30032,0.52112,0.03383,0.00191,0.02962,0.0189,0.01841,0.00271,0.00114,0.0029,0.00165,0.00118
"B",0.00222,0.07522,0,1.07595,0.2082,0.00746,0.0035,0.33839,0.6285,0.03699,0.00218,0.03126,0.02358,0.02179,0.00316,0.00127,0.00339,0.00194,0.00123
"B",0.00293,0.0734,0,1.13508,0.20698,0.00655,0.00406,0.36257,0.65689,0.03956,0.00211,0.03603,0.0222,0.02368,0.00274,0.00131,0.00371,0.00202,0.00111
"C",0,0.04245,0,0.65683,0.12336,0.00341,0.00162,0.23158,0.30938,0.018,0.00148,0.01917,0.01209,0.00959,0.00083,0.001,0.00232,0.00126,0.00065
"C",0.00199,0.04954,0,0.70251,0.17104,0.00335,0.00187,0.24756,0.37078,0.02298,0.00134,0.02036,0.01339,0.01282,0.00157,0.00093,0.00273,0.0016,0.00112
"C",0.00223,0.04137,0,0.60991,0.13035,0.00334,0.00161,0.22155,0.30728,0.01822,0.00146,0.01809,0.0115,0.01002,0.00096,0.00091,0.00216,0.00121,0.00059
"D",0,0.03022,0,0.58085,0.09827,0.00399,0.00205,0.1896,0.29678,0.01801,0.00138,0.01505,0.01017,0.0111,0.00138,0.00052,0.00262,0.00181,0.00134
"D",0,0.02834,0,0.6287,0.08894,0.00455,0.00194,0.18988,0.31138,0.01606,0.00131,0.01581,0.01078,0.01108,0.00047,0.00046,0.00281,0.00191,0.00115
"D",0,0.02399,0,0.54587,0.06838,0.00364,0.00148,0.18459,0.24787,0.01203,0.00112,0.01461,0.00832,0.0079,0.00078,0.00056,0.00175,0.0017,0.00074
