"group","p_value","normality"
"A",0.863756704072046,"Normal"
"B",0.1867620858451,"Normal"
"C",0.260039265183678,"Normal"
"D",0.592039613012322,"Normal"
"E",0.310583958698859,"Normal"
"F",0.997450969024453,"Normal"
"G",0.884452500511203,"Normal"
"H",0.523498139246023,"Normal"
"I",0.911516600817415,"Normal"
"J",0.533335030578396,"Normal"
"K",0.27181375866127,"Normal"
"L",0.503682020330283,"Normal"
"M",0.919232271107315,"Normal"
"N",0.00349679669780379,"Non-normal"
"O",0.885461107956701,"Normal"
"P",0.146616954430108,"Normal"
"Q",0.619349143106739,"Normal"
"R",0.735587540621662,"Normal"
"S",0.103866539284488,"Normal"
