"group","p_value","p_value_adj","normality"
"A",0.838261596703935,0.889640092649353,"Normal"
"B",0.293590266590823,0.629575337835794,"Normal"
"C",0.0648455463814948,0.616032690624201,"Normal"
"D",0.349243380177339,0.663562422336945,"Normal"
"E",0.206407150879253,0.629575337835794,"Normal"
"F",0.586147517579481,0.856677141077704,"Normal"
"G",0.146698954635012,0.629575337835794,"Normal"
"H",0.428561992714033,0.678556488463886,"Normal"
"I",0.17985197912781,0.629575337835794,"Normal"
"J",0.730500247930039,0.889640092649353,"Normal"
"K",0.205962597925324,0.629575337835794,"Normal"
"L",0.879793139150983,0.889640092649353,"Normal"
"M",0.889640092649353,0.889640092649353,"Normal"
"N",0.298180221540048,0.629575337835794,"Normal"
"O",0.667632782738112,0.889640092649353,"Normal"
"P",0.0369230894311344,0.616032690624201,"Normal"
"Q",0.770436299733918,0.889640092649353,"Normal"
"R",0.298219896869587,0.629575337835794,"Normal"
"S",0.399236840880849,0.678556488463886,"Normal"
