"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - B",0.16603615192308,0.579432285282587,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - C",0.77292363257918,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - C",0.272859771273411,0.613934485365174,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - D",0.28568054224427,0.574722032044355,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - D",0.0141789063225977,0.089799740043119,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - D",0.175036152377407,0.516054863043735,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - E",0.28568054224427,0.581563960997264,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - E",0.0141789063225977,0.0932535761986236,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - E",0.175036152377407,0.525108457132221,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - E",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - F",0.28568054224427,0.588570755708075,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - F",0.0141789063225977,0.0969837192465685,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - F",0.175036152377407,0.534485393866725,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - F",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - F",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - G",0.28568054224427,0.595748447850856,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - G",0.0141789063225977,0.101024707548509,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - G",0.175036152377407,0.544203310118847,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - G",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - G",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - G",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - H",0.28568054224427,0.603103366960126,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - H",0.0141789063225977,0.105417086137574,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - H",0.175036152377407,0.554281149195122,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - H",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - H",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - H",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - H",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - I",0.85122212668837,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - I",0.115808532435157,0.46054090805609,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - I",0.633994522544054,0.934595373750286,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - I",0.378812728739157,0.57324758065837,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - I",0.378812728739157,0.578365862628534,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - I",0.378812728739157,0.583576365895458,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - I",0.378812728739157,0.588881605585416,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - I",0.378812728739157,0.594284189122897,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - J",0.885282220005517,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - J",0.126182717742168,0.490391925770698,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - J",0.665138876516266,0.972126050293004,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - J",0.355814989808514,0.590721973371417,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - J",0.355814989808514,0.596513365267215,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - J",0.355814989808514,0.602419438190652,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - J",0.355814989808514,0.608443632572559,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - J",0.355814989808514,0.61458952785107,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","I - J",0.965476008332062,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - K",0.817437374966199,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - K",0.248413619396168,0.574036877253308,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - K",0.953979184723891,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - K",0.194119860502781,0.4810796542895,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - K",0.194119860502781,0.488154355087875,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - K",0.194119860502781,0.495440240984709,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - K",0.194119860502781,0.502946911302659,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - K",0.194119860502781,0.510684556091931,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","I - K",0.675653563951917,0.979125079964219,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","J - K",0.707572251046091,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - L",0.28568054224427,0.610642159047128,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - L",0.0141789063225977,0.110208771871101,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - L",0.175036152377407,0.564739284085596,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - L",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - L",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - L",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - L",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - L",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","I - L",0.378812728739157,0.599786820503665,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","J - L",0.355814989808514,0.620860849563836,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","K - L",0.194119860502781,0.518664002280867,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - M",0.28568054224427,0.618371806630003,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - M",0.0141789063225977,0.115456808626867,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - M",0.175036152377407,0.575599654933396,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - M",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - M",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - M",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - M",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - M",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","I - M",0.378812728739157,0.605392304807438,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","J - M",0.355814989808514,0.627261476878927,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","K - M",0.194119860502781,0.526896764221833,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","L - M",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - N",0.28568054224427,0.626299650304746,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - N",0.0141789063225977,0.121229649058211,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - N",0.175036152377407,0.586885922677188,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - N",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - N",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - N",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - N",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - N",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","I - N",0.378812728739157,0.611103552965998,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","J - N",0.355814989808514,0.633795450596416,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","K - N",0.194119860502781,0.535395099128637,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","L - N",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","M - N",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - O",0.149086987152418,0.554214669631814,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - O",0.953979184723891,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - O",0.248413619396168,0.581900396119791,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - O",0.012059132581151,0.114561759520935,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - O",0.012059132581151,0.121300686551578,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - O",0.012059132581151,0.128881979461052,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - O",0.012059132581151,0.137474111425122,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - O",0.012059132581151,0.14729369081263,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","I - O",0.103033201417394,0.429723840057911,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","J - O",0.112503515796551,0.458050028600245,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","K - O",0.225542358656841,0.543207652539716,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","L - O",0.012059132581151,0.158623974721294,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","M - O",0.012059132581151,0.171842639281402,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","N - O",0.012059132581151,0.187464697397893,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","A - P",0.28568054224427,0.634433411997016,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","B - P",0.0141789063225977,0.12761015690338,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","C - P",0.175036152377407,0.598623641130732,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","D - P",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","E - P",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","F - P",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","G - P",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","H - P",1,1,"not significant"
"Lysophosphatidyl_cholines","LPC_.12.0.","I - P",0.378812728739157,0.61692358680377,"not significant"
