"group","p_value","p_value_adj","normality"
"A",0.635307896563277,0.71005000204131,"Normal"
"B",0.554819518910629,0.703610437125787,"Normal"
"C",0.592514052316452,0.703610437125787,"Normal"
"D",0.458666210322519,0.703610437125787,"Normal"
"E",0.419776496856877,0.703610437125787,"Normal"
"F",0.949572923208478,0.949572923208478,"Normal"
"G",0.257804591441819,0.675472068625956,"Normal"
"H",0.0324659467632651,0.308426494251018,"Normal"
"I",0.276742644910395,0.675472068625956,"Normal"
"J",0.0207416200208027,0.308426494251018,"Normal"
"K",0.560955373444583,0.703610437125787,"Normal"
"L",0.315050253216377,0.675472068625956,"Normal"
"M",0.119757264867235,0.61114653656276,"Normal"
"N",0.128662428750055,0.61114653656276,"Normal"
"O",0.547653324267426,0.703610437125787,"Normal"
"P",0.777002570708713,0.820169380192531,"Normal"
"Q",0.440579874121751,0.703610437125787,"Normal"
"R",0.163879337403569,0.622741482133563,"Normal"
"S",0.319960453559663,0.675472068625956,"Normal"
