"group","p_value","normality"
"A",0.272139910419191,"Normal"
"B",0.490645901524686,"Normal"
"C",0.985234682295046,"Normal"
"D",0.82912808571428,"Normal"
"E",0.384412772369337,"Normal"
"F",0.866662456811621,"Normal"
"G",0.439431009076503,"Normal"
"H",0.377405088621103,"Normal"
"I",0.537314454382984,"Normal"
"J",0.399298967240207,"Normal"
"K",0.534066753717354,"Normal"
"L",0.179668128127909,"Normal"
"M",0.780419195692339,"Normal"
"N",0.700584646302523,"Normal"
"O",0.745740617572286,"Normal"
"P",0.873577563444636,"Normal"
"Q",0.621808077445827,"Normal"
"R",0.225037242870076,"Normal"
"S",0.484089420183032,"Normal"
