"group","p_value","p_value_adj","normality"
"A",0.344551089386302,0.798251634348449,"Normal"
"B",0.433432923740364,0.798251634348449,"Normal"
"C",0.407227165863913,0.798251634348449,"Normal"
"D",0.780414712827023,0.836122107912818,"Normal"
"E",0.426605448602515,0.798251634348449,"Normal"
"F",0.559837927025745,0.798251634348449,"Normal"
"G",0.0734824805222431,0.798251634348449,"Normal"
"H",0.12392422203305,0.798251634348449,"Normal"
"I",0.391337519053309,0.798251634348449,"Normal"
"J",0.407289351298823,0.798251634348449,"Normal"
"K",0.298283848318545,0.798251634348449,"Normal"
"L",0.529050893509644,0.798251634348449,"Normal"
"M",0.463270495974754,0.798251634348449,"Normal"
"N",0.771502420576382,0.836122107912818,"Normal"
"O",0.696203150999525,0.836122107912818,"Normal"
"P",0.417366311539426,0.798251634348449,"Normal"
"Q",0.877625720361414,0.877625720361414,"Normal"
"R",0.588185414783068,0.798251634348449,"Normal"
"S",0.792115681180565,0.836122107912818,"Normal"
