"group","p_value","p_value_adj","normality"
"A",0.85159123731512,0.951778441705134,"Normal"
"B",0.395164058483168,0.877603570534054,"Normal"
"C",0.225560009994215,0.877603570534054,"Normal"
"D",0.947448099145613,0.999967020531607,"Normal"
"E",0.452570442933364,0.877603570534054,"Normal"
"F",0.699860453645081,0.920117132930802,"Normal"
"G",0.501598899683737,0.877603570534054,"Normal"
"H",0.517224064738758,0.877603570534054,"Normal"
"I",0.806127369245503,0.951778441705134,"Normal"
"J",0.726408262840107,0.920117132930802,"Normal"
"K",0.526062604153777,0.877603570534054,"Normal"
"L",0.268781207193386,0.877603570534054,"Normal"
"M",0.999967020531607,0.999967020531607,"Normal"
"N",0.344456206043415,0.877603570534054,"Normal"
"O",0.712124382291107,0.920117132930802,"Normal"
"P",0.108538146340614,0.877603570534054,"Normal"
"Q",0.463217116470363,0.877603570534054,"Normal"
"R",0.281532675756739,0.877603570534054,"Normal"
"S",0.554275939284666,0.877603570534054,"Normal"
