"group","p_value","p_value_adj","normality"
"A",0.546325373126178,0.717612606858585,"Normal"
"B",0.482164962724776,0.717612606858585,"Normal"
"C",0.25296964896583,0.717612606858585,"Normal"
"D",0.502637930588588,0.717612606858585,"Normal"
"E",0.336371336912524,0.717612606858585,"Normal"
"F",0.363113154971027,0.717612606858585,"Normal"
"G",0.889856493994799,0.905563515797386,"Normal"
"H",0.477835162063441,0.717612606858585,"Normal"
"I",0.407211627990898,0.717612606858585,"Normal"
"J",0.132107832248321,0.717612606858585,"Normal"
"K",0.905563515797386,0.905563515797386,"Normal"
"L",0.808120662201055,0.903193681283532,"Normal"
"M",0.494565813275447,0.717612606858585,"Normal"
"N",0.497362069411399,0.717612606858585,"Normal"
"O",0.150052910133962,0.717612606858585,"Normal"
"P",0.157166798464935,0.717612606858585,"Normal"
"Q",0.566536268572567,0.717612606858585,"Normal"
"R",0,0,"Non-normal"
"S",0.61163661119966,0.726318475799596,"Normal"
