"group","p_value","p_value_adj","normality"
"A",0.0697854490495438,0.441974510647111,"Normal"
"B",0.475193376294701,0.841338635640017,"Normal"
"C",0.946581178225866,0.946581178225866,"Normal"
"D",0.708248724775903,0.879904026828989,"Normal"
"E",0.487090789054747,0.841338635640017,"Normal"
"F",0.576896315453555,0.879904026828989,"Normal"
"G",0.429852411088949,0.841338635640017,"Normal"
"H",0.067542776704701,0.441974510647111,"Normal"
"I",0.124184588188948,0.471901435118004,"Normal"
"J",0.115926658561404,0.471901435118004,"Normal"
"K",0.399803744314989,0.841338635640017,"Normal"
"L",0.87686294104598,0.925577548881868,"Normal"
"M",0.68938113546879,0.879904026828989,"Normal"
"N",0.811586578708751,0.907067352674486,"Normal"
"O",0.0175764079833202,0.333951751683084,"Normal"
"P",0.62684248407648,0.879904026828989,"Normal"
"Q",0.740971812066517,0.879904026828989,"Normal"
"R",0.483002848530323,0.841338635640017,"Normal"
"S",0.451557524782557,0.841338635640017,"Normal"
