"group","p_value","normality"
"A",0.51287131563103,"Normal"
"B",0.113932703063732,"Normal"
"C",0.315640063302921,"Normal"
"D",0.652490145846725,"Normal"
"E",0.69152035560269,"Normal"
"F",0.142016093207751,"Normal"
"G",0.780440814879014,"Normal"
"H",0.432565069887515,"Normal"
"I",0.281484541802911,"Normal"
"J",0.656694358610203,"Normal"
"K",0.320298666764507,"Normal"
"L",0.0424029463650949,"Non-normal"
"M",0.146731655075788,"Normal"
"N",0.838457583036796,"Normal"
"O",0.908182653801179,"Normal"
"P",0.582672340092008,"Normal"
"Q",0.780440814879014,"Normal"
"R",0.151423806447431,"Normal"
"S",0.447877285106416,"Normal"
