"group","p_value","p_value_adj","normality"
"A",0.21716730396187,0.632303382925077,"Normal"
"B",0.484014714265238,0.76635663091996,"Normal"
"C",0.232953877919765,0.632303382925077,"Normal"
"D",0.570234577508038,0.773889783760909,"Normal"
"E",0.200841713454427,0.632303382925077,"Normal"
"F",0.748766819517626,0.80144152632756,"Normal"
"G",0.450271221794693,0.76635663091996,"Normal"
"H",0.31842724182301,0.75626469932965,"Normal"
"I",0.371976899938901,0.76635663091996,"Normal"
"J",0.213060244837063,0.632303382925077,"Normal"
"K",0.683272860451493,0.80144152632756,"Normal"
"L",0.0807724174921426,0.632303382925077,"Normal"
"M",0.0811615831940052,0.632303382925077,"Normal"
"N",0.171201967167057,0.632303382925077,"Normal"
"O",0.75134453988594,0.80144152632756,"Normal"
"P",0.759260393362952,0.80144152632756,"Normal"
"Q",0.553112829552714,0.773889783760909,"Normal"
"R",0.477220320002135,0.76635663091996,"Normal"
"S",0.971728788441332,0.971728788441332,"Normal"
