"lipid","skewness_overall","kurtosis_overall","shapiro_p_overall","shapiro_p_adj_overall","normality_overall"
"LPC_.12.0.",0.868081951144082,2.12179689127609,1.29418398277246e-09,4.91789913453536e-09,"Non-normal"
"LPC_.14.0.",2.97362685391805,14.0587221550887,7.3590488321374e-10,3.49686732933584e-09,"Non-normal"
"LPC_.15.0.",7.34968415259167,55.0178571428572,8.7329482144046e-17,1.65926016073687e-15,"Non-normal"
"LPC_.16.0.",3.48383850818207,19.233977129061,4.19572117340332e-10,3.49686732933584e-09,"Non-normal"
"LPC_.16.1.",2.2366987531519,10.0117989458617,1.87795125004311e-07,2.2300671094262e-07,"Non-normal"
"LPC_.17.0.",2.99034032562294,16.3461636373519,7.79010728836472e-09,2.17521420069827e-08,"Non-normal"
"LPC_.17.1.",2.86850855649106,15.8181903105639,2.72427581448125e-08,5.32480363870077e-08,"Non-normal"
"LPC_.18.0.",2.90776148938759,15.2300026968283,8.01394705520415e-09,2.17521420069827e-08,"Non-normal"
"LPC_.18.1.",2.54951886960879,12.6247035688238,5.14702831427212e-08,8.14946149759753e-08,"Non-normal"
"LPC_.18.2.",2.33462114382331,10.8002809695833,1.83276299917742e-07,2.2300671094262e-07,"Non-normal"
"LPC_.20.0.",2.41077917299768,11.1730316747581,6.71887953146128e-08,9.11847936412603e-08,"Non-normal"
"LPC_.20.1.",3.29767205220863,17.5547096288496,7.36182595649651e-10,3.49686732933584e-09,"Non-normal"
"LPC_.20.2.",2.56072715841238,12.9541544838202,5.58035789695481e-08,8.15590769554933e-08,"Non-normal"
"LPC_.20.3.",2.53529425237589,12.0499567876948,3.25401550769663e-08,5.6205722405669e-08,"Non-normal"
"LPC_.20.5.",2.59941003923615,11.8978973560408,2.08920401122221e-08,4.96185952665275e-08,"Non-normal"
"LPC_.22.1.",0.96841746043567,4.07003051862702,0.000250975482214501,0.000250975482214501,"Non-normal"
"LPC_.22.3.",2.73711755253574,14.6785804266236,2.80252823089514e-08,5.32480363870077e-08,"Non-normal"
"LPC_.22.4.",2.24713730317143,11.326616589471,4.13838906953832e-07,4.62525837183695e-07,"Non-normal"
"LPC_.22.5.",1.51749460537863,7.01567987338686,0.000111142939211827,0.000117317546945818,"Non-normal"
