"group","p_value","p_value_adj","normality"
"A",0.00393212857414452,0.0747104429087459,"Normal"
"B",0.755308872875765,0.972708348134086,"Normal"
"C",0.749209515683031,0.972708348134086,"Normal"
"D",0.0898591234915432,0.393683930432118,"Normal"
"E",0.283570737805407,0.769692002614676,"Normal"
"F",0.235238636869068,0.744922350085382,"Normal"
"G",0.10116003486838,0.393683930432118,"Normal"
"H",0.103601034324242,0.393683930432118,"Normal"
"I",0.554012814239762,0.972708348134086,"Normal"
"J",0.972708348134086,0.972708348134086,"Normal"
"K",0.496256832858358,0.972708348134086,"Normal"
"L",0.711788556823222,0.972708348134086,"Normal"
"M",0.589438286670745,0.972708348134086,"Normal"
"N",0.837788254521489,0.972708348134086,"Normal"
"O",0.0465575451553632,0.393683930432118,"Normal"
"P",0.71177728575243,0.972708348134086,"Normal"
"Q",0.957219038071432,0.972708348134086,"Normal"
"R",0.941462164349835,0.972708348134086,"Normal"
"S",0.956720574193522,0.972708348134086,"Normal"
