"group","p_value","p_value_adj","normality"
"A",0.51287131563103,0.872257381335368,"Normal"
"B",0.113932703063732,0.575410464500238,"Normal"
"C",0.315640063302921,0.760709333565705,"Normal"
"D",0.652490145846725,0.872257381335368,"Normal"
"E",0.69152035560269,0.872257381335368,"Normal"
"F",0.142016093207751,0.575410464500238,"Normal"
"G",0.780440814879014,0.872257381335368,"Normal"
"H",0.432565069887515,0.850966841702191,"Normal"
"I",0.281484541802911,0.760709333565705,"Normal"
"J",0.656694358610203,0.872257381335368,"Normal"
"K",0.320298666764507,0.760709333565705,"Normal"
"L",0.0424029463650949,0.575410464500238,"Normal"
"M",0.146731655075788,0.575410464500238,"Normal"
"N",0.838457583036796,0.885038559872174,"Normal"
"O",0.908182653801179,0.908182653801179,"Normal"
"P",0.582672340092008,0.872257381335368,"Normal"
"Q",0.780440814879014,0.872257381335368,"Normal"
"R",0.151423806447431,0.575410464500238,"Normal"
"S",0.447877285106416,0.850966841702191,"Normal"
