"group","p_value","normality"
"A",0.0697854490495438,"Normal"
"B",0.475193376294701,"Normal"
"C",0.946581178225866,"Normal"
"D",0.708248724775903,"Normal"
"E",0.487090789054747,"Normal"
"F",0.576896315453555,"Normal"
"G",0.429852411088949,"Normal"
"H",0.067542776704701,"Normal"
"I",0.124184588188948,"Normal"
"J",0.115926658561404,"Normal"
"K",0.399803744314989,"Normal"
"L",0.87686294104598,"Normal"
"M",0.68938113546879,"Normal"
"N",0.811586578708751,"Normal"
"O",0.0175764079833202,"Non-normal"
"P",0.62684248407648,"Normal"
"Q",0.740971812066517,"Normal"
"R",0.483002848530323,"Normal"
"S",0.451557524782557,"Normal"
