"group","p_value","normality"
"A",0.851293436151968,"Normal"
"B",0.395226374555556,"Normal"
"C",0.225519478153936,"Normal"
"D",0.947505709560174,"Normal"
"E",0.45144883500536,"Normal"
"F",0.699436477174623,"Normal"
"G",0.501786457447439,"Normal"
"H",0.517477379870751,"Normal"
"I",0.806082478518544,"Normal"
"J",0.726226309942053,"Normal"
"K",0.525891427318089,"Normal"
"L",0.26867667076842,"Normal"
"M",0.999999999999993,"Normal"
"N",0.344424636381329,"Normal"
"O",0.712029260835244,"Normal"
"P",0.108595554368238,"Normal"
"Q",0.463262874933795,"Normal"
"R",0.281484541802913,"Normal"
"S",0.554239139729436,"Normal"
