"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.145656939993473,0.208081342847818,"Normal"
"C",0.187526208434978,0.234407760543722,"Normal"
"D",NA,NA,NA
"E",NA,NA,NA
"F",NA,NA,NA
"G",NA,NA,NA
"H",NA,NA,NA
"I",0,0,"Non-normal"
"J",0,0,"Non-normal"
"K",0.0537116205806021,0.0895193676343369,"Normal"
"L",NA,NA,NA
"M",NA,NA,NA
"N",NA,NA,NA
"O",0.832633997240821,0.832633997240821,"Normal"
"P",NA,NA,NA
"Q",0.685168139280765,0.761297932534183,"Normal"
"R",0,0,"Non-normal"
"S",0.0515594386358542,0.0895193676343369,"Normal"
