"group","p_value","normality"
"A",0.0202935513862787,"Non-normal"
"B",0.76970075480596,"Normal"
"C",0.526334795943356,"Normal"
"D",0.322553248099084,"Normal"
"E",0.32590883339837,"Normal"
"F",0.764185809980242,"Normal"
"G",0.829353501275247,"Normal"
"H",0.673233811994793,"Normal"
"I",0.80608247851854,"Normal"
"J",0.552602339846884,"Normal"
"K",0.341909068731481,"Normal"
"L",0.440001202677753,"Normal"
"M",0.903358201195841,"Normal"
"N",0.681946239789842,"Normal"
"O",0.627186126774205,"Normal"
"P",0.451263129432907,"Normal"
"Q",0.445760860270555,"Normal"
"R",0.588250694165441,"Normal"
"S",0.139524775617559,"Normal"
