"group","p_value","p_value_adj","normality"
"A",0.0202770926501234,0.385264760352346,"Normal"
"B",0.769491098343648,0.87575372772313,"Normal"
"C",0.52645377228174,0.87575372772313,"Normal"
"D",0.322402421029225,0.87575372772313,"Normal"
"E",0.327139437847758,0.87575372772313,"Normal"
"F",0.763910016227586,0.87575372772313,"Normal"
"G",0.829661426264018,0.87575372772313,"Normal"
"H",0.672901585109577,0.87575372772313,"Normal"
"I",0.806172199688288,0.87575372772313,"Normal"
"J",0.552764172079635,0.87575372772313,"Normal"
"K",0.341853769979823,0.87575372772313,"Normal"
"L",0.440200686465261,0.87575372772313,"Normal"
"M",0.903203266956079,0.903203266956079,"Normal"
"N",0.682332238009421,0.87575372772313,"Normal"
"O",0.627015634262624,0.87575372772313,"Normal"
"P",0.451026853118675,0.87575372772313,"Normal"
"Q",0.445707191104571,0.87575372772313,"Normal"
"R",0.588315839299085,0.87575372772313,"Normal"
"S",0.139573951734089,0.87575372772313,"Normal"
