"group","p_value","normality"
"A",0.951363849136475,"Normal"
"B",0.420420666434883,"Normal"
"C",0.252969648965832,"Normal"
"D",0.747030351034161,"Normal"
"E",0.117114628087542,"Normal"
"F",0.621298249779061,"Normal"
"G",0.171233817172086,"Normal"
"H",0.254771376847742,"Normal"
"I",0.949890692727444,"Normal"
"J",0.987325958568743,"Normal"
"K",0.675346452193598,"Normal"
"L",0.110881069708222,"Normal"
"M",0.321975570713034,"Normal"
"N",0.764185809980242,"Normal"
"O",0.857743274410264,"Normal"
"P",0.677108824294612,"Normal"
"Q",0.363113154971025,"Normal"
"R",0.48838527426267,"Normal"
"S",0.524880741994616,"Normal"
