"group","p_value","p_value_adj","normality"
"A",0.0202935513862787,0.385577476339295,"Normal"
"B",0.76970075480596,0.875428695790539,"Normal"
"C",0.526334795943356,0.875428695790539,"Normal"
"D",0.322553248099084,0.875428695790539,"Normal"
"E",0.32590883339837,0.875428695790539,"Normal"
"F",0.764185809980242,0.875428695790539,"Normal"
"G",0.829353501275247,0.875428695790539,"Normal"
"H",0.673233811994793,0.875428695790539,"Normal"
"I",0.80608247851854,0.875428695790539,"Normal"
"J",0.552602339846884,0.875428695790539,"Normal"
"K",0.341909068731481,0.875428695790539,"Normal"
"L",0.440001202677753,0.875428695790539,"Normal"
"M",0.903358201195841,0.903358201195841,"Normal"
"N",0.681946239789842,0.875428695790539,"Normal"
"O",0.627186126774205,0.875428695790539,"Normal"
"P",0.451263129432907,0.875428695790539,"Normal"
"Q",0.445760860270555,0.875428695790539,"Normal"
"R",0.588250694165441,0.875428695790539,"Normal"
"S",0.139524775617559,0.875428695790539,"Normal"
