"group","p_value","p_value_adj","normality"
"A",0.702240960051046,0.909393698401602,"Normal"
"B",0.689694094686458,0.909393698401602,"Normal"
"C",0.235048201831133,0.855909818315506,"Normal"
"D",0.0103533541577598,0.180756813277082,"Normal"
"E",0.840672501232271,0.909393698401602,"Normal"
"F",0.455612542029228,0.909393698401602,"Normal"
"G",0.360383081396002,0.855909818315506,"Normal"
"H",0.603965983074215,0.909393698401602,"Normal"
"I",0.23193102096439,0.855909818315506,"Normal"
"J",0.313413495324894,0.855909818315506,"Normal"
"K",0.159130786183538,0.855909818315506,"Normal"
"L",0.777845455962343,0.909393698401602,"Normal"
"M",0.909393698401602,0.909393698401602,"Normal"
"N",0.701618035130896,0.909393698401602,"Normal"
"O",0.019027032976535,0.180756813277082,"Normal"
"P",0.85834053272898,0.909393698401602,"Normal"
"Q",0.653794740770079,0.909393698401602,"Normal"
"R",0.865935129458966,0.909393698401602,"Normal"
"S",0.340820704237738,0.855909818315506,"Normal"
