"group","p_value","p_value_adj","normality"
"A",0.118727225323071,0.70772533725753,"Normal"
"B",0.367352152617482,0.70772533725753,"Normal"
"C",0.0569183004612935,0.70772533725753,"Normal"
"D",0.413833453888641,0.70772533725753,"Normal"
"E",0.712995665243911,0.910408807148823,"Normal"
"F",0.336403766280708,0.70772533725753,"Normal"
"G",0.314635988889634,0.70772533725753,"Normal"
"H",0.422467801807327,0.70772533725753,"Normal"
"I",0.718743795117492,0.910408807148823,"Normal"
"J",0.163179509389489,0.70772533725753,"Normal"
"K",0.954032577331307,0.994679649965045,"Normal"
"L",0.994679649965045,0.994679649965045,"Normal"
"M",0.386183606688868,0.70772533725753,"Normal"
"N",0.484233125491994,0.70772533725753,"Normal"
"O",0.427153395383184,0.70772533725753,"Normal"
"P",0.942915105877311,0.994679649965045,"Normal"
"Q",0.471540277103906,0.70772533725753,"Normal"
"R",0.343630623694513,0.70772533725753,"Normal"
"S",0.803115674412591,0.953699863364952,"Normal"
