"group","p_value","p_value_adj","normality"
"A",0.838661741116159,0.889856493994792,"Normal"
"B",0.293502451743671,0.629693465658934,"Normal"
"C",0.0648373028167896,0.615954376759501,"Normal"
"D",0.349330171870059,0.663727326553111,"Normal"
"E",0.205575021801032,0.629693465658934,"Normal"
"F",0.586523293397558,0.857226351888738,"Normal"
"G",0.146731655075789,0.629693465658934,"Normal"
"H",0.428354115301337,0.678227349227117,"Normal"
"I",0.179900936815873,0.629693465658934,"Normal"
"J",0.730654646547646,0.889856493994792,"Normal"
"K",0.205946356506083,0.629693465658934,"Normal"
"L",0.880066457958149,0.889856493994792,"Normal"
"M",0.889856493994792,0.889856493994792,"Normal"
"N",0.298275852154232,0.629693465658934,"Normal"
"O",0.667799784157394,0.889856493994792,"Normal"
"P",0.0369559832150549,0.615954376759501,"Normal"
"Q",0.770324782961932,0.889856493994792,"Normal"
"R",0.298275852154231,0.629693465658934,"Normal"
"S",0.399143448249105,0.678227349227117,"Normal"
