"group","p_value","normality"
"A",0.636886845028967,"Normal"
"B",0.555813615037925,"Normal"
"C",0.592091809948473,"Normal"
"D",0.459127914678996,"Normal"
"E",0.414101158834592,"Normal"
"F",0.950956374476486,"Normal"
"G",0.258325231321815,"Normal"
"H",0.032392715452799,"Non-normal"
"I",0.276615589483221,"Normal"
"J",0.0207171834481441,"Non-normal"
"K",0.561698292269983,"Normal"
"L",0.314250704871578,"Normal"
"M",0.119933542041845,"Normal"
"N",0.128838625557447,"Normal"
"O",0.547106845648721,"Normal"
"P",0.776216079276253,"Normal"
"Q",0.441035590748137,"Normal"
"R",0.163822653556509,"Normal"
"S",0.319708905083745,"Normal"
