"","Cer_.32.0.","Cer_.32.1.","Cer_.33.1.","Cer_.34.0.","Cer_.34.1.","Cer_.34.1.OH.","Cer_.34.2.","Cer_.36.0.","Cer_.36.1.","Cer_.36.2.","Cer_.37.1.","Cer_.37.2.","Cer_.38.1.","Cer_.38.1.OH.","Cer_.38.2.","Cer_.39.1.","Cer_.39.2.","Cer_.40.1.","Cer_.40.2.","Cer_.41.1.","Cer_.41.1.OH.","Cer_.41.2.","Cer_.42.1.","Cer_.42.2.","Cer_.42.3.","Cer_.43.2.","Cer_.44.2.","GB3_.34.1.","GB3_.40.2.","GB3_.42.1.","GB4_.34.1.","GB4_.36.0.","GB4_.36.1.","GB4_.40.1.","GD3_.34.0.","GD3_.34.1.","GD3_.35.0.","GD3_.37.0.","GD3_.38.0.","GD3_.38.1.","GD3_.40.1.","GD3_.42.1.","GM1_.32.0.","GM1_.34.0.","GM1_.34.1.","GM1_.36.0.","GM1_.36.1.","GM1_.38.1.","GM1_.38.2.","GM2_.32.0.","GM2_.32.1.","GM2_.34.0.","GM2_.34.1.","GM2_.35.1.","GM2_.36.0.","GM2_.36.1.","GM2_.38.1.","GM3_.34.0.","GM3_.34.1.","GM3_.38.1.","GM3_.40.1.","Hex.Cer_.32.0.","Hex.Cer_.34.0.OH.","Hex.Cer_.34.1.","Hex.Cer_.35.0.","Hex.Cer_.36.0.","Hex.Cer_.36.1.","Hex.Cer_.37.0.","Hex.Cer_.38.0.","Hex.Cer_.38.1.","Hex.Cer_.38.1.OH.","Hex.Cer_.38.2.","Hex.Cer_.40.0.","Hex.Cer_.40.0.OH.","Hex.Cer_.40.1.OH.","Hex.Cer_.42.0.OH.","Hex.Cer_.42.1.OH.","Hex.Cer_.42.2.","Hex.Cer_.44.2.","Lacto.cer_.34.1.","Lacto.cer_.34.2.","Lacto.cer_.40.0.","Lacto.cer_.40.1.","Lacto.cer_.42.1.","Lacto.cer_.42.2.","Lacto.cer_.44.1.","S_.34.1.","S_.34.1.OH.","S_.35.1.","S_.36.1.","S_.36.2.","S_.38.0.","S_.40.1.","S_.40.2.","S1P_.18.0.","S1P_.18.1.","SM_.30.0.","SM_.30.1.","SM_.32.0.","SM_.32.1.","SM_.33.1.","SM_.34.0.","SM_.34.0.OH.","SM_.34.1.","SM_.34.2.","SM_.35.1.","SM_.36.0.","SM_.36.1.","SM_.36.2.","SM_.37.0.","SM_.37.1.","SM_.38.0.","SM_.38.1.","SM_.38.1.OH.","SM_.40.1.","SM_.40.2.","SM_.41.1.","SM_.42.0.OH.","SM_.42.1.","SM_.42.2.","SM_.44.0.","SM_.44.1.","SM_.44.2.","Sph_.20.1."
"Cer_.32.0.",1,0.753759398496241,0.569872958257713,0.954692766398756,0.686133752581537,-0.0353907731245118,0.690692247861032,0.711109670728546,0.650505574280529,0.676562094892404,0.674487943997926,0.665154264972777,0.571234119782214,0.112275478777027,0.627884366087633,0.557040050405466,0.597698914590362,0.490471869328494,0.693479388125486,0.344930401432398,0.44440844837065,0.556390977443609,0.077326938034742,0.515750583354939,0.526834327197304,0.226637066355047,-0.385077869253169,0.0893472694217993,0.040612395191727,-0.040612395191727,-0.213952036049166,-0.0577844911918438,-0.116397730349756,0.178694538843599,0.525061988208176,0.482758620689655,0.0132155582226705,0.0243674371150362,0.154327101728562,-0.21811876384167,-0.309684751200802,-0.304623223304008,0.571192118154095,0.294772683206206,0.415737619911849,-0.307226085569463,-0.205470572984185,-0.329611970521418,0.0347589649574199,0.178715010426575,0.671625587632705,0.69106231706323,0.470702618615504,-0.0675010050757939,0.230655798834387,0.274047186932849,0.0299393578821627,0.552134316939371,0.229525198629701,-0.287709105460912,-0.517249766972974,0.697173969406275,-0.140819724742502,0.396007194879496,0.570391495981333,0.573178636245787,0.453331604874255,0.206111412380112,0.518408089188489,0.0241379434586932,0.391884884625357,0.535343739297855,0.248456465314916,0.42727508426238,0.644672024889811,0.37147630197856,0.331972498818993,0.0340938553279751,-0.244332452917302,-0.0997293280866784,-0.219140468936844,0.435724845785878,0.130276562583685,0.652903811252269,0.302895756063816,0.714933886440239,0.471812156727695,-0.0944261296733872,0.254124129123903,0.167294771341938,0.483367952546336,0.183835021531416,-0.188233804451662,0.199784209317673,0.485600434949253,0.230881139103013,0.259778973445072,0.227429413073671,0.733536427275084,0.426108374384237,-0.105613618260001,0.38449572206378,-0.202264081242954,-0.144996110967073,0.221156339123671,-0.236699240733599,0.555094633134561,0.309826289862588,0.270676691729323,0.203565064542747,0.474569202666103,0.35480943738657,-0.125356494684988,-0.192764063815795,-0.35572032426122,0.0339642208970703,-0.16105486049205,-0.0992467719208737,-0.460461498574021,-0.325058335493907,0.112725907083201,-0.547919328362499,-0.441016333938294,0.360972922216861
"Cer_.32.1.",0.753759398496241,1,0.685571687840291,0.697433238268084,0.913256955930053,0.0262189885144048,0.89331086336531,0.248703655690952,0.766722841586726,0.854161265232046,0.824669432201193,0.768602540834846,0.679802955665025,0.101093882664171,0.792714544983148,0.606333809942885,0.702608977844293,0.688099559242935,0.870948924034224,0.454181588431234,0.59992546958702,0.70773917552502,0.225628726989889,0.691729323308271,0.806455794659062,0.330378700761239,-0.390263666667571,0,-0.113714706536836,0.0731023113451085,-0.258013575872744,-0.225694498205825,-0.0351451514030993,0.0974697484601447,0.515468262991533,0.553085299455536,0.0557086608155648,-0.0243674371150362,0.0487348742300724,-0.198664139446694,-0.290428732964302,-0.216795009895089,0.398946269782189,0.0567631109968181,0.613041223749028,-0.485844395261763,0.0322141560798548,-0.253626289064304,0.114589270257731,0.091085693596252,0.786750290232424,0.685876351548943,0.647070261861551,0.0965752331656689,0.113205101212381,0.413857920663728,0.112679008680945,0.408971576820721,0.435488575824243,-0.262895152443343,-0.42533328319849,0.200738916256158,-0.105786190495463,0.798139715876696,0.534612393051595,0.0695488721804511,0.659968887736583,0.146165883567011,0.0320197044334975,0.368819872765844,0.502527871402645,0.411437485875319,-0.0648851870024083,0.510565206118745,0.754990925589837,0.309325833232452,0.280254538895541,0.462146746175784,0.00985237640096299,-0.0307741830671676,-0.33874379994041,0.442770783062472,0.0902793723167639,0.618550687062484,0.394321919968805,0.656209489240342,0.681369610045545,-0.0791354011512891,0.430076162922357,0.359333062824125,0.656205470490163,0.0430469692920634,-0.0472105469471524,0.266224842234558,0.115327265523245,0.287452805117468,0.164811418355868,0.227429413073671,0.524047186932849,0.767889551464869,0.233501276171615,0.0232045631319679,-0.288760515406908,0.174228675136116,0.668459942960851,-0.154763641586052,0.194257194710915,0.514519056261343,0.553085299455536,0.237269501409658,0.582875395826662,-0.0688358828104745,0.114467202488981,-0.159761403714134,-0.169353092510697,0.123736064298678,-0.0292827019076455,0.0842103663582544,-0.326873217526575,-0.175978739953332,0.234956473382337,-0.466640872656303,-0.343401607466943,0.0478358801573071
"Cer_.33.1.",0.569872958257713,0.685571687840291,1,0.561446720248898,0.609648198942483,0.167976535809839,0.612781954887218,0.313520871143376,0.764324604614986,0.750388903292715,0.866800622245268,0.646940627430646,0.724980554835364,0.145462864500113,0.773139745916516,0.405113804042572,0.618279047480768,0.451127819548872,0.7419626652839,0.366125974347628,0.502504446290127,0.673450868550687,0.0541871921182266,0.577132486388385,0.689071817474721,0.412827534853508,-0.344401770783955,-0.0162449580766908,-0.146204622690217,-0.121837185575181,-0.124314135152471,-0.132318110265382,-0.106941002863781,0.170572059805253,0.169867276555497,0.24974073113819,-0.0908823773159032,0.0487348742300724,0.0243674371150362,-0.455270635216425,-0.534273462215054,-0.511418743966827,0.343179989891546,-0.0391928047944907,0.518408089188489,-0.504934611993529,0.0366217267306197,-0.262392355781809,0.101707037747446,0.0166719349885997,0.592218064724679,0.485438784421744,0.52994555353902,0.0189084140724362,0.100338675451913,0.370495203526057,0.0902922263731288,0.0470294625112431,0.082417760535912,-0.388445585509604,-0.60753998599561,0.215193155302048,0.0223501607916532,0.556691675787307,0.62645838734768,0.184275343531242,0.694257194710915,0.23841971687029,0.137088410681877,0.430531340762558,0.637218045112782,0.517286710522847,-0.0927903548391084,0.48930515945035,0.643699766658025,0.00301512446186124,0.263246397541404,0.201257453979777,-0.174523180655216,-0.00737400552727658,-0.248953098641272,0.408766477075433,-0.126521724313729,0.482564169043298,0.219085738389835,0.601114856105782,0.305974623689117,-0.0953670975824394,0.357899854344505,0.0598780198669516,0.2548307805362,0.0440327777491336,0.000365030002168704,0.128126071430177,0.33787386170449,0.348794307820061,0.113559087037884,0.227429413073671,0.349364791288566,0.512120819289603,0.0943294131501525,-0.0823826808400311,-0.280857287919846,-0.138125486129116,0.298288825512056,-0.105887500955315,0.133912367124708,0.387606948405497,0.44276639875551,0.269392141600504,0.402289410883202,-0.031177080632616,0.00700025926886181,-0.129157758197465,-0.467658908294667,-0.116282084521649,-0.352864737512801,0.0174396323696038,-0.558659579984444,-0.405950220378533,0.274434870193921,-0.56000170225213,-0.443609022556391,0.176921456489661
"Cer_.34.0.",0.954692766398756,0.697433238268084,0.561446720248898,1,0.67048014139185,0.0346777722007579,0.672673061965258,0.771260046668395,0.639227378791807,0.627236193933109,0.671311900440757,0.663274565724657,0.594503500129634,0.116513252646282,0.598975887995852,0.552652288777657,0.588656619981821,0.503889032927146,0.689525537982888,0.35789405459156,0.396946092927505,0.575187969924812,0.0842623800881514,0.539732953072336,0.529751101892663,0.299978934103005,-0.324630918141549,0.129959664613526,0.0568573532684178,-0.0893472694217993,-0.17097721581765,-0.00854205521966387,-0.207389327155103,0.186817017881944,0.494238904826326,0.44224786103189,0.00548953956941697,0.0974697484601447,0.170572059805253,-0.266268959219235,-0.316589687033082,-0.358879007085189,0.550279763195104,0.297560591570413,0.392597873995333,-0.251251884727764,-0.191340420015556,-0.355399144363046,0.00448077652531669,0.196810159377616,0.608131980540124,0.689733413400194,0.453655690951517,-0.0323272885754555,0.22488697317856,0.26523204563132,0.056017757847395,0.541632906978211,0.197990601303141,-0.26519274068571,-0.515200673385645,0.750324086077262,-0.103935103558731,0.385798318016656,0.552501944516464,0.669043297899922,0.460720767435831,0.263980905563323,0.633977184340161,0.098692246310646,0.387542131190044,0.563103052190777,0.3299680763594,0.460137412496759,0.636505055742805,0.410672919982756,0.33418520847089,0.0530852994555354,-0.207807360141364,-0.0984839404865161,-0.158589077540127,0.467278390981059,0.13409670238877,0.686738397718434,0.361783150539309,0.741379310344828,0.367065839201667,-0.0606453817384136,0.244887376566792,0.0600079071117823,0.369601895434183,0.236886121091525,-0.224128421331584,0.203416649487085,0.511221509123428,0.202542697602901,0.24562596038504,0.227429413073671,0.733990147783251,0.391755250194452,-0.0295351803309944,0.442118226600985,-0.138452837088158,-0.101892662691211,0.186608763287529,-0.109096213105477,0.597031371532279,0.285843920145191,0.231397459165154,0.1971162011711,0.487248161206755,0.458646616541353,-0.0604744620171118,-0.190754078622963,-0.337195276903572,0.058983666061706,-0.187965499954663,-0.0410172359083977,-0.438294010889292,-0.285325382421571,0.0736043404810884,-0.514545852375463,-0.392468239564428,0.419827907559456
"Cer_.34.1.",0.686133752581537,0.913256955930053,0.609648198942483,0.67048014139185,1,0.203905363798412,0.896047706361265,0.234188394320258,0.685550388189375,0.768874268869888,0.755489296983053,0.807311500486803,0.6140234318837,0.219806170354662,0.697347312564212,0.557871795708019,0.682039897025171,0.646627019578992,0.794315438194743,0.429654837141468,0.541319529177612,0.694592536267891,0.223298925666562,0.656122895518078,0.754030886002647,0.38441095446443,-0.331799177438446,0.0812261066066313,-0.0771648012762998,0.1543296025526,-0.168263143446693,-0.218412166823082,-0.122751252850575,0.162452213213263,0.485074386006036,0.529468004153067,-0.00874274172618878,-0.00812261066066313,0.0406130533033157,-0.189037163611641,-0.230784200713537,-0.215334695715387,0.357277258694922,0.119103968734588,0.640631329992879,-0.406605517335676,0.154073017796638,-0.156219343712428,0.0291090456670937,0.150049846370403,0.775597188288884,0.711525998437103,0.69073584945304,0.0502199350318285,0.22774266731486,0.503540697834743,0.141943305636142,0.44667369079468,0.507186958208843,-0.11554503217482,-0.325876211615368,0.177634457413415,-0.00942698438120346,0.78116998865662,0.536209103795831,0.0809904231118635,0.604819238140695,0.135074256971819,0.0542852976039901,0.376762191317964,0.437361248457222,0.369147572876692,-0.0894211447931906,0.436291747071591,0.709565555666722,0.304029976538381,0.252186935828766,0.44682471526341,0.0439150866958354,0.0595665432236323,-0.302805965306445,0.427715746587921,0.180202506270142,0.545867025399407,0.430108572354562,0.526713227856745,0.509333981526495,0.016984745986607,0.382342932199484,0.19947756867007,0.507870413176753,0.0859675416544053,-0.117419886753874,0.276598289928115,0.0781293264031042,0.14816545306275,0.179804801445229,0.227433098498568,0.507753885111471,0.807246682221007,0.375655640002265,0.13440067412761,-0.214854184387121,0.31443340737547,0.72476543899584,0.00388941108651105,0.271847806747623,0.571502649521649,0.546353162392875,0.258688786775892,0.525180052561027,0.00573641652292911,0.268380029527548,-0.0500559262527315,-0.0894734871053219,0.231433618023936,-0.0543129305759387,0.0614943743062652,-0.226993566816924,-0.09032425338646,0.0940425036565008,-0.371196133951898,-0.236619079287601,0.0638794360719494
"Cer_.34.1.OH.",-0.0353907731245118,0.0262189885144048,0.167976535809839,0.0346777722007579,0.203905363798412,1,0.185477467574708,0.0902918442535621,0.059762441063736,-0.00563918912423539,0.188167425605234,0.28118163702222,0.0757401435824029,0.165684325853862,0.00239827583444494,0.129852424858177,0.160851739637708,0.304581030974507,0.0374325484970798,0.352973586128666,0.0183498145483936,0.49106318166905,0.359222829040374,0.404530796831645,0.281278864420914,0.619737481769567,0.40945775213245,-0.0568582746246419,0.0162452213213263,-0.0731034959459682,0.242556450348688,-0.042710968205434,-0.347693276567938,-0.0243678319819894,-0.3493339390868,-0.341300578547833,0.130124528017693,0.113716549249284,0.00812261066066313,-0.299152122037907,-0.1509709260743,-0.203776163447801,0.148112842375153,0.101922394583981,0.34444426443893,0.04634881544759,0.198635575531257,0.150401411435267,-0.174621326582452,-0.109589250939901,0.111626098182867,0.0907558671475897,0.2397303560458,0.253742829634502,0.0947010209042295,0.146424462432733,0.208224157253877,-0.0679685603074119,0.107212886302949,0.0639761048674543,0.157392453139711,-0.0556464811857021,0.543645619278203,0.0617079889807163,0.165318986912211,0.00119913791722247,0.0480951532204904,-0.0586165183352731,0.0888982515389522,0.226482123135154,0.0758373709810967,0.309517985471559,0.0114571854600917,0.0476738344928176,0.0347101813336558,0.156399958072104,-0.165658678642887,0.179319732324106,0.245924485496678,0.335145788723447,0.224502441944722,0.266601142510306,0.182863586947985,-0.0431689650200089,0.441257494733431,-0.130349532515372,-0.185836979419867,0.224636204191288,-0.180362669974581,-0.490689490505198,-0.350543899088196,-0.0457495560386366,0.0149664726121518,0.200183719382072,-0.0924806036689297,-0.37129922330425,0.0280552438212165,0.0893487172672945,-0.252078235679902,0.0888334332731564,0.43106362033869,-0.0239827583444494,0.374531238315152,0.0479655166888987,0.089319570266625,0.607850129303568,-0.0793375573340704,-0.135340538981649,-0.137058223025238,-0.0523218148229697,0.0812958162310824,-0.0349046361310432,0.15961497952218,0.0178632223868232,-0.0760064791342566,-0.103061042615336,-0.263875774153582,0.111199755809164,0.0693231352686178,0.00317609502399465,-0.0471510103707223,0.146672599247378,0.215196642442086,0.126948630691946
"Cer_.34.2.",0.690692247861032,0.89331086336531,0.612781954887218,0.672673061965258,0.896047706361265,0.185477467574708,1,0.314298677728805,0.62406015037594,0.679219600725953,0.735610578169562,0.716359865180192,0.545890588540316,0.122384867043444,0.609022556390978,0.546687675314854,0.665661967615846,0.697173969406275,0.725693544205341,0.490155725947909,0.413447690550838,0.665737619911849,0.332123411978221,0.673969406274307,0.725304640912627,0.383529678713803,-0.21021926268631,-0.040612395191727,-0.113714706536836,0.0649798323067631,-0.217146333031892,-0.157190565169697,-0.159588157375251,0.121837185575181,0.435833861446626,0.427080632616023,0.00996249773709006,0.0568573532684178,0.0893472694217993,-0.181317099361174,-0.175022293701782,-0.131666278370167,0.376160047891389,0.151260237527786,0.573761991184859,-0.353023158985398,0.0647523982369718,-0.229843910749998,0.116335455227156,0.0786834004949766,0.673732317832306,0.638975775929109,0.580697433238268,0.0394433583876627,0.118585017273433,0.370624837956961,0.0492102794149123,0.450393805000851,0.486760654930736,-0.162107614878154,-0.269244392316059,0.230943738656987,0.0393527370994139,0.660465719326397,0.433043816437646,0.114207933627171,0.471869328493648,0.0813546462463522,0.114078299196267,0.314221359458186,0.3141690432979,0.385227843362341,0.0485180444268758,0.376393570132227,0.676562094892404,0.306667336395112,0.18824544799724,0.46843401607467,0.112783782484708,-0.0343792524360584,-0.366880571762045,0.38262502862894,0.25947564983773,0.516593207155821,0.442222618391908,0.502009333679025,0.569298828484591,-0.0170315191538446,0.285172581579037,0.204962072342841,0.521171093781095,0.0471362488176878,-0.16608865098676,0.323287175077689,0.0236103063275934,0.0461902567520383,0.216482477870893,0.227429413073671,0.496953590873736,0.749157376199119,0.381700503280957,0.176108374384236,-0.205191202534458,0.306196525797252,0.670922997148043,0.0394444715832932,0.242286751361162,0.436414311641172,0.446590614467203,0.254790941513755,0.477876757068012,0.0648820326678766,0.218563650505574,-0.151332433550644,-0.00880268207774763,0.250064817215452,0.105188700148693,-0.0131852714004826,-0.152903811252269,-0.0211952294529427,0.213254708824449,-0.309374081703696,-0.175006481721545,0.184440375321975
"Cer_.36.0.",0.711109670728546,0.248703655690952,0.313520871143376,0.771260046668395,0.234188394320258,0.0902918442535621,0.314298677728805,1,0.375291677469536,0.256287269898885,0.376004666839513,0.390329271454498,0.357985480943739,0.195907690799205,0.261926367643246,0.3334698837135,0.367655161431139,0.28662172673062,0.313326419497018,0.236586670154703,0.0729117741746127,0.349170339642209,0.0835493907181748,0.322919367383977,0.211174487943998,0.264750206642982,-0.0581781647428195,0.146204622690217,0.138082143651872,-0.138082143651872,-0.0678047163652814,0.117746369008308,-0.260648110807457,0.219306934035326,0.146660833126049,0.0511407829919627,-0.00284642792488287,0.0893472694217993,0.186817017881944,-0.255471642680024,-0.229710682195005,-0.316409693501742,0.42191987836617,0.355425898897267,0.0945683173450869,0.0789213544004265,-0.300298159191081,-0.143244605912945,-0.0709675929083247,0.117516810041593,0.231934789359118,0.425022286180298,0.12380088151413,-0.163466289400416,0.21808105527,0.035455016852476,0.10292500973291,0.317149063178852,-0.076357154472123,-0.300422427068679,-0.386985960349899,0.865180191858958,-0.110928098653052,-0.118034062014168,0.362652320456313,0.882486388384755,0.103383458646617,0.25094080676307,0.902774176821364,-0.195211089799636,0.211952294529427,0.489662151576006,0.55965904553326,0.373023074928701,0.368291418200674,0.285366941003254,0.282962631305326,-0.254861291158932,-0.25535155810259,-0.107299973761349,-0.0149504163754458,0.280561053151324,0.193553750124331,0.467850661135598,0.25937029058193,0.523463831993778,0.0873102040269549,-0.0964492106778494,0.036298817066544,-0.099428685917899,0.0563804996631617,0.240683309222462,-0.191032367801622,0.0562037560758147,0.649542877924507,0.0538360243844941,0.184072915419816,0.227429413073671,0.550427793621986,-0.011926367643246,-0.190588588913294,0.556390977443609,0.0096595002619645,-0.264778325123153,-0.232369717396941,-0.0725039301001043,0.674617578428831,0.0220378532538242,-0.0642986777288048,0.0487923436232168,0.328355841899348,0.727832512315271,-0.149274047186933,-0.325941792398925,-0.342384917830005,-0.0368809955924294,-0.198026316531871,-0.115679647114579,-0.350661135597615,-0.268019185895774,0.0572225899553283,-0.338437089167944,-0.275797251750065,0.668632820816669
"Cer_.36.1.",0.650505574280529,0.766722841586726,0.764324604614986,0.639227378791807,0.685550388189375,0.059762441063736,0.62406015037594,0.375291677469536,1,0.950868550687063,0.88287529167747,0.725045372050817,0.939201451905626,0.178037560025235,0.956378014000519,0.479842869266198,0.616042781072204,0.418006222452684,0.772621208192896,0.232438301143772,0.757744285363816,0.597549909255898,-0.163469017371014,0.457350272232305,0.650116670987815,0.198149438537788,-0.5960425903178,0.0324899161533816,-0.0487348742300724,-0.0974697484601447,-0.119572086023476,-0.189097653784324,-0.0408850556483176,0.121837185575181,0.32832579879931,0.378791807103967,-0.132358898507054,-0.00812247903834539,0.0812247903834539,-0.37583091893694,-0.568473965985267,-0.648712111334622,0.310124977214431,-0.035140612404655,0.662367124708323,-0.436741375994146,0.180840031112263,-0.136758502736316,0.208059586451286,0.15452037306507,0.720566550731122,0.656705295531078,0.680904848327716,0.119956605405778,0.205765584768796,0.539279232564169,0.286185038579497,0.0396395814274641,0.0467347269731754,-0.405192450920639,-0.747463805244666,0.212017111744879,-0.259700641345958,0.685647615588069,0.705794659061447,0.186543946072077,0.898690692247861,0.574607736685759,0.168265491314493,0.527148975288896,0.805094633134561,0.432930740275422,-0.13784050965097,0.603837179154784,0.589318122893441,0.121772123427428,0.364568684287989,0.0412237490277418,-0.408646756709679,-0.0664643698191862,-0.130320001148797,0.550502142871261,-0.277955984279425,0.468498833290122,0.0469932427019616,0.70080373347161,0.369464115036112,0.0178783902719916,0.603727110996056,0.208858689687762,0.342821968624653,0.0203733747794499,-0.0189815601127726,0.0779323527255715,0.352630303159235,0.607522875822936,0.0259611482166255,0.227429413073671,0.450285195747991,0.576808400311123,-0.0401652286228805,-0.155561317085818,-0.288321447213183,-0.242610837438424,0.350337049520353,-0.310661676356504,0.219017371013741,0.595670210007778,0.650375939849624,0.202348297868852,0.704898211653962,0.0488721804511278,0.035908737360643,-0.123192640850996,-0.619012486706089,-0.269121078558465,-0.441203614776089,0.0399130506187022,-0.771713767176562,-0.629504796473944,0.385149552460098,-0.821634079559499,-0.733601244490537,-0.0405114161223807
"Cer_.36.2.",0.676562094892404,0.854161265232046,0.750388903292715,0.627236193933109,0.768874268869888,-0.00563918912423539,0.679219600725953,0.256287269898885,0.950868550687063,1,0.859929997407312,0.746823956442831,0.8636245786881,0.129941379485008,0.957285455016853,0.525091661052981,0.588170475110394,0.415996888773658,0.824539797770288,0.213057639670825,0.808934899602017,0.595281306715064,-0.15134819808141,0.466230230749287,0.692701581540057,0.137673996550299,-0.631986648646372,0.0812247903834539,-0.0893472694217993,-0.0812247903834539,-0.164226381988178,-0.247217127533801,-0.023006665376326,0.0893472694217993,0.384494467044049,0.453785325382422,-0.0788867167753254,-0.0649798323067631,0.0649798323067631,-0.332479530910136,-0.54818058649697,-0.568982343577694,0.360157224293738,0.00933625126618139,0.703785325382422,-0.501920367246408,0.214998703655691,-0.130036541262355,0.244004639312466,0.17281883829646,0.810086378597232,0.702633502616984,0.741184858698471,0.102471405295783,0.250943916028475,0.596772102670469,0.225527357621405,0.12585486073822,0.159812024067079,-0.387986067861131,-0.720630436839164,0.166645060928183,-0.285341623358468,0.773865275336165,0.696331345605393,0.0991055224267566,0.887347679543687,0.424160029632098,0.0314363494944257,0.457633015341691,0.770028519574799,0.395031192939818,-0.244081090567002,0.574669432201193,0.659191081151154,0.149200029822424,0.391517506317067,0.14707026186155,-0.339161575776571,-0.0847519035268322,-0.216229768403571,0.486271787117964,-0.259932760583637,0.464739434793881,0.0873102040269549,0.676043557168784,0.471941793259286,0.00508122670888182,0.583438665028505,0.299909648314081,0.483011319138461,0.0430104578677275,-0.041978450249401,0.151902043448148,0.329928085536549,0.613169520725805,0.101667206241882,0.227429413073671,0.471545242416386,0.686219859994815,0.0216852985154477,-0.130671506352087,-0.32300783451751,-0.112587503240861,0.483082706766917,-0.294909816710259,0.220832253046409,0.663857920663728,0.735610578169562,0.257467828196326,0.660343508240008,-0.0447238786621727,0.0659191081151154,-0.102509244834434,-0.51935824258711,-0.142338605133524,-0.378303062354359,0.061152379426376,-0.701257453979777,-0.539668135856884,0.35825753030989,-0.787248296570899,-0.67565465387607,-0.0966440343015514
