"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.32.0.","A - B",0.0388228461446092,0.154388527691353,"not significant"
"Ceramides","Cer_.32.0.","A - C",0.000204018304527265,0.0174435650370812,"*"
"Ceramides","Cer_.32.0.","B - C",0.0993673354967424,0.253609169700641,"not significant"
"Ceramides","Cer_.32.0.","A - D",0.000299647664531579,0.012809937658725,"*"
"Ceramides","Cer_.32.0.","B - D",0.121250822991476,0.284025900432088,"not significant"
"Ceramides","Cer_.32.0.","C - D",0.92162754308621,0.949387408841818,"not significant"
"Ceramides","Cer_.32.0.","A - E",0.941179198791115,0.946715547019298,"not significant"
"Ceramides","Cer_.32.0.","B - E",0.0323670922063255,0.134994457738577,"not significant"
"Ceramides","Cer_.32.0.","C - E",0.000152001759738503,0.025992300915284,"*"
"Ceramides","Cer_.32.0.","D - E",0.000224790399969923,0.0128130527982856,"*"
"Ceramides","Cer_.32.0.","A - F",0.237759468533387,0.437170635690421,"not significant"
"Ceramides","Cer_.32.0.","B - F",0.375911742190997,0.579107278510455,"not significant"
"Ceramides","Cer_.32.0.","C - F",0.0112967547272139,0.0742978868597531,"not significant"
"Ceramides","Cer_.32.0.","D - F",0.0148918353292766,0.082145285203429,"not significant"
"Ceramides","Cer_.32.0.","E - F",0.209699061826005,0.398428217469409,"not significant"
"Ceramides","Cer_.32.0.","A - G",0.0323670922063255,0.138369319182041,"not significant"
"Ceramides","Cer_.32.0.","B - G",0.941179198791115,0.952317414161424,"not significant"
"Ceramides","Cer_.32.0.","C - G",0.115454925657936,0.278067497007142,"not significant"
"Ceramides","Cer_.32.0.","D - G",0.140009163841184,0.310929441777174,"not significant"
"Ceramides","Cer_.32.0.","E - G",0.0268538731292507,0.120842429081628,"not significant"
"Ceramides","Cer_.32.0.","F - G",0.337436852855276,0.54435567771936,"not significant"
"Ceramides","Cer_.32.0.","A - H",0.00432909059475038,0.0370137245851157,"*"
"Ceramides","Cer_.32.0.","B - H",0.43124068582212,0.62493353623375,"not significant"
"Ceramides","Cer_.32.0.","C - H",0.389316149294508,0.589142137427973,"not significant"
"Ceramides","Cer_.32.0.","D - H",0.445776916281585,0.624818464624189,"not significant"
"Ceramides","Cer_.32.0.","E - H",0.00342339282940608,0.0308105354646547,"*"
"Ceramides","Cer_.32.0.","F - H",0.094420942598153,0.25228095600444,"not significant"
"Ceramides","Cer_.32.0.","G - H",0.475670962037153,0.640470350459474,"not significant"
"Ceramides","Cer_.32.0.","A - I",0.0031622040761131,0.0318080527656083,"*"
"Ceramides","Cer_.32.0.","B - I",0.375911742190997,0.584371890133277,"not significant"
"Ceramides","Cer_.32.0.","C - I",0.445776916281585,0.629982253588026,"not significant"
"Ceramides","Cer_.32.0.","D - I",0.50663232175855,0.661329213898566,"not significant"
"Ceramides","Cer_.32.0.","E - I",0.00248385261655301,0.0283159198287043,"*"
"Ceramides","Cer_.32.0.","F - I",0.0765759544717683,0.229727863415305,"not significant"
"Ceramides","Cer_.32.0.","G - I",0.416983138265501,0.620035796899136,"not significant"
"Ceramides","Cer_.32.0.","H - I",0.921627543086209,0.966860796734612,"not significant"
"Ceramides","Cer_.32.0.","A - J",0.301589937860835,0.500697858001969,"not significant"
"Ceramides","Cer_.32.0.","B - J",0.301589937860835,0.5056066605314,"not significant"
"Ceramides","Cer_.32.0.","C - J",0.00734116468307189,0.0570608709456952,"not significant"
"Ceramides","Cer_.32.0.","D - J",0.00980661635019542,0.0729100606905833,"not significant"
"Ceramides","Cer_.32.0.","E - J",0.268372763571023,0.468283087455561,"not significant"
"Ceramides","Cer_.32.0.","F - J",0.882677641268525,0.937502339483962,"not significant"
"Ceramides","Cer_.32.0.","G - J",0.268372763571023,0.473110748150979,"not significant"
"Ceramides","Cer_.32.0.","H - J",0.0687437500045428,0.217688541681052,"not significant"
"Ceramides","Cer_.32.0.","I - J",0.0550496721566388,0.188269878775705,"not significant"
"Ceramides","Cer_.32.0.","A - K",0.000436091154149598,0.0124285978932635,"*"
"Ceramides","Cer_.32.0.","B - K",0.146735046285989,0.321688370703898,"not significant"
"Ceramides","Cer_.32.0.","C - K",0.844009416891242,0.919271403110843,"not significant"
"Ceramides","Cer_.32.0.","D - K",0.92162754308621,0.955141271925708,"not significant"
"Ceramides","Cer_.32.0.","E - K",0.000329400934776036,0.0112655119693404,"*"
"Ceramides","Cer_.32.0.","F - K",0.0194592067162857,0.100834071166208,"not significant"
"Ceramides","Cer_.32.0.","G - K",0.16839692203854,0.338774984336357,"not significant"
"Ceramides","Cer_.32.0.","H - K",0.50663232175855,0.666416361697785,"not significant"
"Ceramides","Cer_.32.0.","I - K",0.571593102949327,0.703182882045575,"not significant"
"Ceramides","Cer_.32.0.","J - K",0.0129846220009565,0.0765644952470192,"not significant"
"Ceramides","Cer_.32.0.","A - L",0.0268538731292507,0.124108440678429,"not significant"
"Ceramides","Cer_.32.0.","B - L",0.882677641268525,0.943361729105737,"not significant"
"Ceramides","Cer_.32.0.","C - L",0.133523025579533,0.300426807553949,"not significant"
"Ceramides","Cer_.32.0.","D - L",0.160924486513234,0.343976089922037,"not significant"
"Ceramides","Cer_.32.0.","E - L",0.0221711333657034,0.111507758986332,"not significant"
"Ceramides","Cer_.32.0.","F - L",0.301589937860835,0.510612667071315,"not significant"
"Ceramides","Cer_.32.0.","G - L",0.941179198791115,0.957985970198099,"not significant"
"Ceramides","Cer_.32.0.","H - L",0.522501187521844,0.67687653838057,"not significant"
"Ceramides","Cer_.32.0.","I - L",0.460588314302998,0.630084813966501,"not significant"
"Ceramides","Cer_.32.0.","J - L",0.237759468533387,0.441922490426187,"not significant"
"Ceramides","Cer_.32.0.","K - L",0.192375027334793,0.378116433037351,"not significant"
"Ceramides","Cer_.32.0.","A - M",0.693924249941196,0.80176382932395,"not significant"
"Ceramides","Cer_.32.0.","B - M",0.094420942598153,0.256285415623558,"not significant"
"Ceramides","Cer_.32.0.","C - M",0.000898714792760718,0.021954318508869,"*"
"Ceramides","Cer_.32.0.","D - M",0.00127268375468294,0.0241809913389759,"*"
"Ceramides","Cer_.32.0.","E - M",0.640268789389634,0.75507560679743,"not significant"
"Ceramides","Cer_.32.0.","F - M",0.43124068582212,0.630274848509252,"not significant"
"Ceramides","Cer_.32.0.","G - M",0.0807566934220815,0.230156576252932,"not significant"
"Ceramides","Cer_.32.0.","H - M",0.0139093941850265,0.0792835468546508,"not significant"
"Ceramides","Cer_.32.0.","I - M",0.010528256094359,0.0720132716854157,"not significant"
"Ceramides","Cer_.32.0.","J - M",0.522501187521844,0.666773903479368,"not significant"
"Ceramides","Cer_.32.0.","K - M",0.00178601277908808,0.0277643804749147,"*"
"Ceramides","Cer_.32.0.","L - M",0.0687437500045428,0.221795872656166,"not significant"
"Ceramides","Cer_.32.0.","A - N",0.0725733989392487,0.225637294883846,"not significant"
"Ceramides","Cer_.32.0.","B - N",0.786732977478984,0.879289798358864,"not significant"
"Ceramides","Cer_.32.0.","C - N",0.0550496721566388,0.192112121199699,"not significant"
"Ceramides","Cer_.32.0.","D - N",0.0687437500045427,0.226061177899554,"not significant"
