"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.66.01.","A - B",1,1,"not significant"
"Cardiolipins","CL_.66.01.","A - C",0.490831144635316,0.807039670506144,"not significant"
"Cardiolipins","CL_.66.01.","B - C",0.490831144635316,0.814875007113,"not significant"
"Cardiolipins","CL_.66.01.","A - D",0.134849357340375,0.4705967368409,"not significant"
"Cardiolipins","CL_.66.01.","B - D",0.134849357340375,0.480400835525086,"not significant"
"Cardiolipins","CL_.66.01.","C - D",0.420091826283143,0.756165287309658,"not significant"
"Cardiolipins","CL_.66.01.","A - E",1,1,"not significant"
"Cardiolipins","CL_.66.01.","B - E",1,1,"not significant"
"Cardiolipins","CL_.66.01.","C - E",0.490831144635316,0.82286397777097,"not significant"
"Cardiolipins","CL_.66.01.","D - E",0.134849357340375,0.49062212989796,"not significant"
"Cardiolipins","CL_.66.01.","A - F",0.297963330319615,0.808757610867526,"not significant"
"Cardiolipins","CL_.66.01.","B - F",0.297963330319615,0.821802088462164,"not significant"
"Cardiolipins","CL_.66.01.","C - F",0.724970711869603,0.939166604012895,"not significant"
"Cardiolipins","CL_.66.01.","D - F",0.649513209443125,0.874541407990349,"not significant"
"Cardiolipins","CL_.66.01.","E - F",0.297963330319615,0.835274253846789,"not significant"
"Cardiolipins","CL_.66.01.","A - G",0.064736586202109,0.368998541352021,"not significant"
"Cardiolipins","CL_.66.01.","B - G",0.064736586202109,0.381722628984849,"not significant"
"Cardiolipins","CL_.66.01.","C - G",0.246829210535727,0.767414454574714,"not significant"
"Cardiolipins","CL_.66.01.","D - G",0.724970711869603,0.94633581473055,"not significant"
"Cardiolipins","CL_.66.01.","E - G",0.064736586202109,0.395355580020023,"not significant"
"Cardiolipins","CL_.66.01.","F - G",0.420091826283143,0.764209598876782,"not significant"
"Cardiolipins","CL_.66.01.","A - H",0.547818916746523,0.821728375119785,"not significant"
"Cardiolipins","CL_.66.01.","B - H",0.547818916746523,0.829000307642969,"not significant"
"Cardiolipins","CL_.66.01.","C - H",0.929911767580855,1,"not significant"
"Cardiolipins","CL_.66.01.","D - H",0.37120537197301,0.824365176719283,"not significant"
"Cardiolipins","CL_.66.01.","E - H",0.547818916746523,0.836402096104066,"not significant"
"Cardiolipins","CL_.66.01.","F - H",0.660097001733825,0.881848338253783,"not significant"
"Cardiolipins","CL_.66.01.","G - H",0.212749272794041,0.686417465052473,"not significant"
"Cardiolipins","CL_.66.01.","A - I",1,1,"not significant"
"Cardiolipins","CL_.66.01.","B - I",1,1,"not significant"
"Cardiolipins","CL_.66.01.","C - I",0.490831144635316,0.831011145867713,"not significant"
"Cardiolipins","CL_.66.01.","D - I",0.134849357340375,0.501287828374002,"not significant"
"Cardiolipins","CL_.66.01.","E - I",1,1,"not significant"
"Cardiolipins","CL_.66.01.","F - I",0.297963330319615,0.849195491410902,"not significant"
"Cardiolipins","CL_.66.01.","G - I",0.064736586202109,0.409998379280023,"not significant"
"Cardiolipins","CL_.66.01.","H - I",0.547818916746523,0.843937250123022,"not significant"
"Cardiolipins","CL_.66.01.","A - J",1,1,"not significant"
"Cardiolipins","CL_.66.01.","B - J",1,1,"not significant"
"Cardiolipins","CL_.66.01.","C - J",0.490831144635316,0.83932125732639,"not significant"
"Cardiolipins","CL_.66.01.","D - J",0.134849357340375,0.512427557893425,"not significant"
"Cardiolipins","CL_.66.01.","E - J",1,1,"not significant"
"Cardiolipins","CL_.66.01.","F - J",0.297963330319615,0.863588635333121,"not significant"
"Cardiolipins","CL_.66.01.","G - J",0.064736586202109,0.42576754771387,"not significant"
"Cardiolipins","CL_.66.01.","H - J",0.547818916746523,0.851609406942322,"not significant"
"Cardiolipins","CL_.66.01.","I - J",1,1,"not significant"
"Cardiolipins","CL_.66.01.","A - K",0.0137870720753949,0.157172621659502,"not significant"
"Cardiolipins","CL_.66.01.","B - K",0.0137870720753949,0.168399237492324,"not significant"
"Cardiolipins","CL_.66.01.","C - K",0.0761001622192084,0.419778314176924,"not significant"
"Cardiolipins","CL_.66.01.","D - K",0.333286977345329,0.791556571195157,"not significant"
"Cardiolipins","CL_.66.01.","E - K",0.0137870720753949,0.181353024991734,"not significant"
"Cardiolipins","CL_.66.01.","F - K",0.155039927518726,0.51983975697455,"not significant"
"Cardiolipins","CL_.66.01.","G - K",0.538098516639915,0.859951835003976,"not significant"
"Cardiolipins","CL_.66.01.","H - K",0.0626408566944201,0.465721151945471,"not significant"
"Cardiolipins","CL_.66.01.","I - K",0.0137870720753949,0.196465777074378,"not significant"
"Cardiolipins","CL_.66.01.","J - K",0.0137870720753949,0.214326302262958,"not significant"
"Cardiolipins","CL_.66.01.","A - L",0.420091826283143,0.772426906391586,"not significant"
"Cardiolipins","CL_.66.01.","B - L",0.420091826283143,0.780822851026277,"not significant"
"Cardiolipins","CL_.66.01.","C - L",0.906642559234367,1,"not significant"
"Cardiolipins","CL_.66.01.","D - L",0.490831144635316,0.847799249824636,"not significant"
"Cardiolipins","CL_.66.01.","E - L",0.420091826283143,0.789403321916676,"not significant"
"Cardiolipins","CL_.66.01.","F - L",0.814558851470144,1,"not significant"
"Cardiolipins","CL_.66.01.","G - L",0.297963330319615,0.878478094563002,"not significant"
"Cardiolipins","CL_.66.01.","H - L",0.837392186324538,1,"not significant"
"Cardiolipins","CL_.66.01.","I - L",0.420091826283143,0.798174469937972,"not significant"
"Cardiolipins","CL_.66.01.","J - L",0.420091826283143,0.807142722409185,"not significant"
"Cardiolipins","CL_.66.01.","K - L",0.0976202367227678,0.521658139987291,"not significant"
"Cardiolipins","CL_.66.01.","A - M",0.131066712501383,0.533628758041347,"not significant"
"Cardiolipins","CL_.66.01.","B - M",0.131066712501383,0.546644093603331,"not significant"
"Cardiolipins","CL_.66.01.","C - M",0.411691122594698,0.818595139112714,"not significant"
"Cardiolipins","CL_.66.01.","D - M",0.98830398326397,1,"not significant"
"Cardiolipins","CL_.66.01.","E - M",0.131066712501383,0.560310195943414,"not significant"
"Cardiolipins","CL_.66.01.","F - M",0.638999688198705,0.867213862555385,"not significant"
"Cardiolipins","CL_.66.01.","G - M",0.735993208020434,0.946276981740558,"not significant"
"Cardiolipins","CL_.66.01.","H - M",0.363415000303404,0.81768375068266,"not significant"
"Cardiolipins","CL_.66.01.","I - M",0.131066712501383,0.574677124044528,"not significant"
"Cardiolipins","CL_.66.01.","J - M",0.131066712501383,0.589800206256226,"not significant"
