"lipid","comparison","p_value","p_value_adj","significance","family"
"CL_.66.01.","A - B",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.01.","A - C",0.245415572317658,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","B - C",0.245415572317658,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","A - D",0.0674246786701874,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","B - D",0.0674246786701874,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","C - D",0.210045913141572,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","A - E",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.01.","B - E",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.01.","C - E",0.245415572317658,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","D - E",0.0674246786701874,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","A - F",0.148981665159807,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","B - F",0.148981665159807,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","C - F",0.362485355934801,0.469583302006447,"not significant","Cardiolipins"
"CL_.66.01.","D - F",0.324756604721562,0.437270703995175,"not significant","Cardiolipins"
"CL_.66.01.","E - F",0.148981665159807,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","A - G",0.0323682931010545,0.184499270676011,"not significant","Cardiolipins"
"CL_.66.01.","B - G",0.0323682931010545,0.184499270676011,"not significant","Cardiolipins"
"CL_.66.01.","C - G",0.123414605267863,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","D - G",0.362485355934801,0.469583302006447,"not significant","Cardiolipins"
"CL_.66.01.","E - G",0.0323682931010545,0.184499270676011,"not significant","Cardiolipins"
"CL_.66.01.","F - G",0.210045913141572,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","A - H",0.273909458373262,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","B - H",0.273909458373262,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","C - H",0.464955883790428,0.5,"not significant","Cardiolipins"
"CL_.66.01.","D - H",0.185602685986505,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","E - H",0.273909458373262,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","F - H",0.330048500866913,0.440924169126891,"not significant","Cardiolipins"
"CL_.66.01.","G - H",0.106374636397021,0.343208732526236,"not significant","Cardiolipins"
"CL_.66.01.","A - I",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.01.","B - I",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.01.","C - I",0.245415572317658,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","D - I",0.0674246786701874,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","E - I",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.01.","F - I",0.148981665159807,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","G - I",0.0323682931010545,0.184499270676011,"not significant","Cardiolipins"
"CL_.66.01.","H - I",0.273909458373262,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","A - J",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.01.","B - J",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.01.","C - J",0.245415572317658,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","D - J",0.0674246786701874,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","E - J",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.01.","F - J",0.148981665159807,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","G - J",0.0323682931010545,0.184499270676011,"not significant","Cardiolipins"
"CL_.66.01.","H - J",0.273909458373262,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","I - J",0.5,0.5,"not significant","Cardiolipins"
"CL_.66.01.","A - K",0.00689353603769747,0.0785863108297512,"not significant","Cardiolipins"
"CL_.66.01.","B - K",0.00689353603769747,0.0785863108297512,"not significant","Cardiolipins"
"CL_.66.01.","C - K",0.0380500811096042,0.209889157088462,"not significant","Cardiolipins"
"CL_.66.01.","D - K",0.166643488672665,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","E - K",0.00689353603769747,0.0785863108297512,"not significant","Cardiolipins"
"CL_.66.01.","F - K",0.0775199637593628,0.259919878487275,"not significant","Cardiolipins"
"CL_.66.01.","G - K",0.269049258319957,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","H - K",0.03132042834721,0.184499270676011,"not significant","Cardiolipins"
"CL_.66.01.","I - K",0.00689353603769747,0.0785863108297512,"not significant","Cardiolipins"
"CL_.66.01.","J - K",0.00689353603769747,0.0785863108297512,"not significant","Cardiolipins"
"CL_.66.01.","A - L",0.210045913141572,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","B - L",0.210045913141572,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","C - L",0.453321279617184,0.5,"not significant","Cardiolipins"
"CL_.66.01.","D - L",0.245415572317658,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","E - L",0.210045913141572,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","F - L",0.407279425735072,0.5,"not significant","Cardiolipins"
"CL_.66.01.","G - L",0.148981665159807,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","H - L",0.418696093162269,0.5,"not significant","Cardiolipins"
"CL_.66.01.","I - L",0.210045913141572,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","J - L",0.210045913141572,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","K - L",0.0488101183613839,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","A - M",0.0655333562506917,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","B - M",0.0655333562506917,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","C - M",0.205845561297349,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","D - M",0.494151991631985,0.5,"not significant","Cardiolipins"
"CL_.66.01.","E - M",0.0655333562506917,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","F - M",0.319499844099352,0.433606931277693,"not significant","Cardiolipins"
"CL_.66.01.","G - M",0.367996604010217,0.473138490870279,"not significant","Cardiolipins"
"CL_.66.01.","H - M",0.181707500151702,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","I - M",0.0655333562506917,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","J - M",0.0655333562506917,0.23529836842045,"not significant","Cardiolipins"
"CL_.66.01.","K - M",0.170331763995802,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","L - M",0.240826382130875,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","A - N",0.163007154350546,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","B - N",0.163007154350546,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","C - N",0.384689930013132,0.490910283822729,"not significant","Cardiolipins"
"CL_.66.01.","D - N",0.303949154673538,0.41915568910625,"not significant","Cardiolipins"
"CL_.66.01.","E - N",0.163007154350546,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","F - N",0.476620527190089,0.5,"not significant","Cardiolipins"
"CL_.66.01.","G - N",0.193547063706671,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","H - N",0.351548937529085,0.462422063980566,"not significant","Cardiolipins"
"CL_.66.01.","I - N",0.163007154350546,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","J - N",0.163007154350546,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","K - N",0.0693579145234567,0.237204067670222,"not significant","Cardiolipins"
"CL_.66.01.","L - N",0.430181657598907,0.5,"not significant","Cardiolipins"
"CL_.66.01.","M - N",0.298841606246754,0.415462720879634,"not significant","Cardiolipins"
"CL_.66.01.","A - O",0.283758206919632,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","B - O",0.283758206919632,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","C - O",0.453321279617184,0.5,"not significant","Cardiolipins"
"CL_.66.01.","D - O",0.177863866747106,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","E - O",0.283758206919632,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","F - O",0.319499844099352,0.433606931277693,"not significant","Cardiolipins"
"CL_.66.01.","G - O",0.101090958744924,0.332433729718884,"not significant","Cardiolipins"
"CL_.66.01.","H - O",0.488305239816051,0.5,"not significant","Cardiolipins"
"CL_.66.01.","I - O",0.283758206919632,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","J - O",0.283758206919632,0.397726667075877,"not significant","Cardiolipins"
"CL_.66.01.","K - O",0.029308784933994,0.184499270676011,"not significant","Cardiolipins"
"CL_.66.01.","L - O",0.407279425735072,0.5,"not significant","Cardiolipins"
"CL_.66.01.","M - O",0.17407191842589,0.378082643654829,"not significant","Cardiolipins"
"CL_.66.01.","N - O",0.34073403980819,0.451670703931787,"not significant","Cardiolipins"
"CL_.66.01.","A - P",0.00120476649090636,0.0294307242778553,"*","Cardiolipins"
