"family","lipid","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.66.01.",0.0485300991809212,0.0485300991809212,"*"
"Cardiolipins","CL_.66.03.",0.00701582649194057,0.00701582649194057,"**"
"Cardiolipins","CL_.66.04.",0.00578367310053652,0.00578367310053652,"**"
"Cardiolipins","CL_.68.02.",0.000394410088761239,0.000394410088761239,"***"
"Cardiolipins","CL_.68.03.",0.00218389065595233,0.00218389065595233,"**"
"Cardiolipins","CL_.68.04.",0.00518469780504143,0.00518469780504143,"**"
"Cardiolipins","CL_.68.05.",0.0128447690900267,0.0128447690900267,"*"
"Cardiolipins","CL_.68.06.",0.0528432579246578,0.0528432579246578,"not significant"
"Cardiolipins","CL_.69.04.",0.00712785784715975,0.00712785784715975,"**"
"Cardiolipins","CL_.69.05.",0.0199232536226531,0.0199232536226531,"*"
"Cardiolipins","CL_.69.06.",0.126360187989554,0.126360187989554,"not significant"
"Cardiolipins","CL_.70.03.",0.000861411916131099,0.000861411916131099,"***"
"Cardiolipins","CL_.70.04.",0.00331708751683414,0.00331708751683414,"**"
"Cardiolipins","CL_.70.05.",0.0056484897275259,0.0056484897275259,"**"
"Cardiolipins","CL_.70.06.",0.0188238814743926,0.0188238814743926,"*"
"Cardiolipins","CL_.70.07.",0.0358657878234468,0.0358657878234468,"*"
"Cardiolipins","CL_.71.04.",0.0217319068595685,0.0217319068595685,"*"
"Cardiolipins","CL_.71.05.",0.0096721215130792,0.0096721215130792,"**"
"Cardiolipins","CL_.71.06.",0.104255089025764,0.104255089025764,"not significant"
"Cardiolipins","CL_.72.04.",0.00190148046735077,0.00190148046735077,"**"
"Cardiolipins","CL_.72.05.",0.00499329553066717,0.00499329553066717,"**"
"Cardiolipins","CL_.72.06.",0.0106720739293886,0.0106720739293886,"*"
"Cardiolipins","CL_.72.07.",0.0221911701437485,0.0221911701437485,"*"
"Cardiolipins","CL_.72.08.",0.0191766285660174,0.0191766285660174,"*"
"Cardiolipins","CL_.73.06.",0.0328910754308215,0.0328910754308215,"*"
"Cardiolipins","CL_.74.05.",0.0029426454550586,0.0029426454550586,"**"
"Cardiolipins","CL_.74.08.",0.0221807495865081,0.0221807495865081,"*"
"Cardiolipins","CL_.74.09.",0.174804779502569,0.174804779502569,"not significant"
"Cardiolipins","CL_.75.06.",0.00966498342708717,0.00966498342708717,"**"
"Ether_PC","PC.O_.30.0.",2.20229660267663e-05,2.20229660267663e-05,"***"
"Ether_PC","PC.O_.31.0.",0.0922844356283838,0.0922844356283838,"not significant"
"Ether_PC","PC.O_.32.0.",2.7373876691337e-05,2.7373876691337e-05,"***"
"Ether_PC","PC.O_.32.1.",1.96271851952425e-05,1.96271851952425e-05,"***"
"Ether_PC","PC.O_.33.0.",0.0714278850184182,0.0714278850184182,"not significant"
"Ether_PC","PC.O_.33.1.",0.000879911018885708,0.000879911018885708,"***"
"Ether_PC","PC.O_.34.0.",8.58141057893608e-05,8.58141057893608e-05,"***"
"Ether_PC","PC.O_.34.1.",3.84206371856149e-05,3.84206371856149e-05,"***"
"Ether_PC","PC.O_.34.2.",2.21950646687542e-05,2.21950646687542e-05,"***"
"Ether_PC","PC.O_.35.0.",0.00110617285464445,0.00110617285464445,"**"
"Ether_PC","PC.O_.36.0.",0.000251574141654372,0.000251574141654372,"***"
"Ether_PC","PC.O_.36.1.",5.96081793660972e-05,5.96081793660972e-05,"***"
"Ether_PC","PC.O_.36.2.",3.49677958636885e-05,3.49677958636885e-05,"***"
"Ether_PC","PC.O_.38.1.",0.000473223534564169,0.000473223534564169,"***"
"Ether_PC","PC.O_.38.2.",5.69417608192741e-05,5.69417608192741e-05,"***"
