"lipid","p_value","p_adjusted","significance"
"PE.O_.34.2.",9.81031520572837e-26,3.6298166261195e-24,"***"
"PE.O_.34.1.",2.6080605185072e-22,4.82491195923833e-21,"***"
"PE.O_.36.3.",4.27103440685842e-20,5.26760910179205e-19,"***"
"PE.O_.38.4.",1.56856768139815e-18,1.45092510529329e-17,"***"
"PE.P_.36.2.",2.86283599114491e-17,2.11849863344723e-16,"***"
"PE.O_.30.0.",6.9259904493331e-17,4.27102744375541e-16,"***"
"PE.O_.36.1.",3.88375245007353e-16,2.05284058075315e-15,"***"
"PE.P_.36.4.",3.63516264834236e-15,1.68126272485834e-14,"***"
"PE.P_.34.3.",2.76056191853337e-14,1.13489767761927e-13,"***"
"PE.O_.38.2.",3.31321977092334e-13,1.22589131524163e-12,"***"
"PE.P_.34.1.",6.61925225701749e-13,2.22647575917861e-12,"***"
"PE.P_.32.3.",1.13411975052847e-12,3.49686923079613e-12,"***"
"PE.P_.38.4.",3.82920362250249e-12,1.08985026178917e-11,"***"
"PE.P_.36.1.",3.87515560998046e-11,1.02414826835198e-10,"***"
"PE.P_.37.4.",7.80404842282243e-11,1.92499861096287e-10,"***"
"PE.P_.38.2.",1.34928139762795e-10,3.12021323201464e-10,"***"
"PE.P_.33.1.",2.57029398442634e-10,5.59416926022204e-10,"***"
"PE.P_.35.1.",2.82685961825136e-10,5.81076699307223e-10,"***"
"PE.P_.40.4.",1.58814804493167e-09,3.09270935065641e-09,"***"
"PE.P_.30.0.",2.07725883093539e-08,3.84292883723047e-08,"***"
"PE.O_.38.1.",3.94383366700222e-08,6.94865931805153e-08,"***"
"PE.P_.35.0.",1.11722016257465e-07,1.87896118251191e-07,"***"
"PE.O_.39.2.",5.80934786186412e-07,9.34547264734662e-07,"***"
"PE.O_.40.2.",6.58412350675794e-07,1.01505237395852e-06,"***"
"PE.P_.37.1.",1.0771140765272e-06,1.59412883326025e-06,"***"
"PE.P_.38.1.",5.48248943574493e-06,7.80200419702164e-06,"***"
"PE.O_.35.2.",2.00161265584055e-05,2.74295067652224e-05,"***"
"PE.P_.36.0.",4.10396216894961e-05,5.42309286611199e-05,"***"
"PE.P_.34.0.",0.000171599432508675,0.000218937206993827,"***"
"PE.O_.34.0.",0.000743600230305122,0.00091710695070965,"***"
"PE.O_.37.4.",0.0046363021751285,0.00553365098321789,"**"
"PE.P_.30.1.",0.0618098258250077,0.0714676111101651,"NO"
"PE.O_.35.1.",0.286405746494102,0.321121594553993,"NO"
"PE.O_.33.1.",0.378286523689835,0.411664746368349,"NO"
"PE.P_.40.1.",0.448570270332303,0.474202857208435,"NO"
"PE.O_.36.0.",0.48068282922276,0.494035130034503,"NO"
"PE.O_.33.0.",0.54224539723133,0.54224539723133,"NO"
