"Lipid","mean","sd","n","se","lower","upper"
"PE.O_.30.0.",0.0193328070175439,0.0177933258709938,57,0.00235678358559339,0.0147135111897808,0.0239521028453069
"PE.O_.33.0.",0.000188245614035088,0.000969795859975213,57,0.000128452599628489,-6.35214812367507e-05,0.000440012709306926
"PE.O_.33.1.",0.00134140350877193,0.00203436146405108,57,0.000269457758510187,0.000813266302091964,0.0018695407154519
"PE.O_.34.0.",0.286050350877193,0.0847562624101124,57,0.011226241202609,0.264046918120079,0.308053783634307
"PE.O_.34.1.",4.95365649122807,2.45588634485414,57,0.325290092903351,4.3160879091375,5.59122507331864
"PE.O_.34.2.",0.751790701754386,0.562427260553562,57,0.0744953105098645,0.605779893155052,0.89780151035372
"PE.O_.35.1.",0.0447294736842105,0.0328833290601056,57,0.00435550333481272,0.0361926871479776,0.0532662602204435
"PE.O_.35.2.",0.00833245614035088,0.00711412259440478,57,0.000942288556841664,0.00648557056894121,0.0101793417117605
"PE.O_.36.0.",1.47368421052632e-05,0.000111260717993464,57,1.47368421052632e-05,-1.41473684210526e-05,4.3621052631579e-05
"PE.O_.36.1.",4.75028421052632,2.31954472005203,57,0.307231203536829,4.14811105159413,5.3524573694585
"PE.O_.36.3.",0.548996666666667,0.49766247506049,57,0.0659170051114695,0.419799336648186,0.678193996685147
"PE.O_.37.4.",0.0305149122807018,0.0164393729375987,57,0.00217744813857089,0.0262471139291028,0.0347827106323007
"PE.O_.38.1.",1.40829473684211,0.583601325362324,57,0.0772998839068443,1.25678696438469,1.55980250929952
"PE.O_.38.2.",3.41736350877193,1.90290548179478,57,0.252045988307363,2.9233533716895,3.91137364585436
"PE.O_.38.4.",3.74330596491228,2.08758775277049,57,0.276507752675722,3.20135076966787,4.2852611601567
"PE.O_.39.2.",0.0302612280701754,0.0182940933158937,57,0.00242311185400685,0.025511928836322,0.0350105273040289
"PE.O_.40.2.",0.493582807017544,0.239062415757254,57,0.0316645905028619,0.431520209631934,0.555645404403153
"PE.P_.30.0.",0.073099298245614,0.0607919152830741,57,0.00805208588403886,0.0573172099128979,0.0888813865783302
"PE.P_.30.1.",0.0050659649122807,0.00603078585842471,57,0.000798797100801381,0.00350032259470999,0.00663160722985141
"PE.P_.32.3.",0.00608666666666667,0.00852349805230335,57,0.00112896489656567,0.00387389546939796,0.00829943786393537
"PE.P_.33.1.",0.14619649122807,0.0756492408018563,57,0.0100199867229464,0.126557317251095,0.165835665205045
"PE.P_.34.0.",0.627296315789474,0.194255892277167,57,0.025729821487165,0.57686586567463,0.677726765904317
"PE.P_.34.1.",19.4836092982456,8.07789792798554,57,1.06994371826855,17.3865196104393,21.580698986052
"PE.P_.34.3.",1.15026596491228,0.813481508128707,57,0.107748257939054,0.939079379351734,1.36145255047283
"PE.P_.35.0.",0.0209649122807018,0.0113614333732914,57,0.00150485861255631,0.0180153894000914,0.0239144351613121
"PE.P_.35.1.",0.637144561403509,0.240156970252718,57,0.0318095677874432,0.57479780854012,0.699491314266897
"PE.P_.36.0.",0.0230373684210526,0.01634359469621,57,0.00216476200058868,0.0187944348998988,0.0272803019422065
"PE.P_.36.1.",12.9352629824561,5.20263808459432,57,0.689106248514409,11.5846147353679,14.2859112295444
"PE.P_.36.2.",13.4014422807018,5.29507531409949,57,0.701349858662112,12.026796557724,14.7760880036795
"PE.P_.36.4.",5.31140052631579,2.10807780385899,57,0.279221726242185,4.76412594288111,5.85867510975047
"PE.P_.37.1.",0.376737894736842,0.201002978182777,57,0.0266234948469527,0.324555844836815,0.428919944636869
"PE.P_.37.4.",0.496388947368421,0.241113339677216,57,0.0319362420122488,0.433793913024413,0.558983981712429
"PE.P_.38.1.",3.27916350877193,1.25615956876291,57,0.166382399446334,2.95305400585712,3.60527301168674
"PE.P_.38.2.",9.51376614035088,4.47965968808129,57,0.593345420550357,8.35080911607218,10.6767231646296
"PE.P_.38.4.",17.4631003508772,7.51907941529199,57,0.995926398089595,15.5110846106216,19.4151160911328
"PE.P_.40.1.",0.185610175438596,0.065110492721747,57,0.0086240954394402,0.168706948377294,0.202513402499899
"PE.P_.40.4.",15.59475,7.0180232207492,57,0.929559883851615,13.7728126276508,17.4166873723492
