"Group","CL_.66.01.","CL_.66.03.","CL_.66.04.","CL_.68.02.","CL_.68.03.","CL_.68.04.","CL_.68.05.","CL_.68.06.","CL_.69.04.","CL_.69.05.","CL_.69.06.","CL_.70.03.","CL_.70.04.","CL_.70.05.","CL_.70.06.","CL_.70.07.","CL_.71.04.","CL_.71.05.","CL_.71.06.","CL_.72.04.","CL_.72.05.","CL_.72.06.","CL_.72.07.","CL_.72.08.","CL_.73.06.","CL_.74.05.","CL_.74.08.","CL_.74.09.","CL_.75.06."
"A",NA,"Normal","Normal",NA,"Normal","Normal","Normal","Normal",NA,NA,NA,NA,"Normal","Normal","Normal","Normal",NA,NA,NA,NA,"Normal","Normal","Normal","Normal",NA,NA,"Non-normal",NA,NA
"B",NA,"Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal",NA,NA,"Normal","Normal","Normal","Normal","Normal",NA,"Non-normal",NA,"Normal","Normal","Normal","Normal","Normal",NA,NA,"Normal","Normal",NA
"C","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA
"D","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"E",NA,"Normal","Normal",NA,"Normal","Normal","Normal","Normal",NA,NA,NA,NA,"Normal","Normal","Normal","Normal",NA,NA,NA,NA,"Normal","Normal","Normal","Normal",NA,NA,"Normal",NA,NA
"F","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA
"G","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Non-normal"
"H","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"I",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal",NA
"J",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Non-normal","Normal","Normal",NA
"K","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Non-normal"
"L","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Non-normal"
"M","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal",NA
"N","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal",NA
"O","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA
"P","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal"
"Q","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal",NA
"R",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Non-normal","Non-normal"
"S",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal","Normal",NA,"Normal","Normal","Normal",NA
