"Lipid","mean","sd","n","se","lower","upper"
"Hex.Cer_.32.0.",0.0222150877192982,0.0358785396522971,57,0.00475222866937087,0.0129007195273313,0.0315294559112651
"Hex.Cer_.34.0.OH.",0.00662245614035088,0.00928666099473205,57,0.00123004829766164,0.00421156147693405,0.0090333508037677
"Hex.Cer_.34.1.",0.145771052631579,0.0607437674252679,57,0.00804570854448009,0.130001463884398,0.16154064137876
"Hex.Cer_.35.0.",0.274733333333333,0.124046537297404,57,0.0164303652432287,0.242529817456605,0.306936849210062
"Hex.Cer_.36.0.",0.670474385964912,0.447814005024956,57,0.0593144139602442,0.554218134602834,0.786730637326991
"Hex.Cer_.36.1.",2.25313298245614,0.98416116926687,57,0.130355331326094,1.997636533057,2.50862943185528
"Hex.Cer_.37.0.",0.01632,0.0153452897612636,57,0.00203253328173326,0.0123362347678028,0.0203037652321972
"Hex.Cer_.38.0.",0.0337240350877193,0.020202474995092,57,0.00267588318237968,0.0284793040502551,0.0389687661251835
"Hex.Cer_.38.1.",0.0547666666666667,0.049252428994972,57,0.0065236435867889,0.0419803252365604,0.0675530080967729
"Hex.Cer_.38.1.OH.",0.578482105263158,0.24808777711252,57,0.0328600288177874,0.514076448780295,0.642887761746021
"Hex.Cer_.38.2.",0.0592338596491228,0.0918771830985409,57,0.0121694301890007,0.0353817764786814,0.0830859428195642
"Hex.Cer_.40.0.",0.00574614035087719,0.00442743950284794,57,0.000586428688047007,0.00459674012230506,0.00689554057944933
"Hex.Cer_.40.0.OH.",0.0593514035087719,0.0366701457221089,57,0.00485707945472235,0.0498315277775161,0.0688712792400277
"Hex.Cer_.40.1.OH.",0.489002105263158,0.403229485448143,57,0.0534090500798754,0.384320367106602,0.593683843419714
"Hex.Cer_.42.0.OH.",0.00222210526315789,0.00158583544548303,57,0.000210049036052294,0.0018104091524954,0.00263380137382039
"Hex.Cer_.42.1.OH.",0.0104256140350877,0.0212672121063609,57,0.00281691105794404,0.0049044683615174,0.015946759708658
"Hex.Cer_.42.2.",0.451840350877193,0.17286584047592,57,0.02289663991416,0.406962936645439,0.496717765108947
"Hex.Cer_.44.2.",0.00913719298245614,0.00577157373759717,57,0.000764463616663428,0.00763884429379582,0.0106355416711165
