"lipid","p_value","p_adjusted","significance"
"PI_.32.0.",5.57012615733581e-29,6.12713877306939e-28,"***"
"PI_.38.1.",9.73123624496048e-19,5.35217993472826e-18,"***"
"PI_.34.1.",2.2857344778778e-12,7.99035612872534e-12,"***"
"PI_.36.1.",2.90558404680921e-12,7.99035612872534e-12,"***"
"PI_.40.2.",7.360061734625e-12,1.6192135816175e-11,"***"
"PI_.37.3.",9.66289582182600e-11,1.7715309006681e-10,"***"
"PI_.40.6.",1.44053185168993e-06,2.26369290979847e-06,"***"
"PI_.34.0.",3.0842547729122e-06,4.24085031275427e-06,"***"
"PI_.40.5.",3.23812375130448e-05,3.95770680714992e-05,"***"
"PI_.35.1.",0.0144410032399539,0.0158851035639493,"*"
"PI_.38.4.",0.0819380425721804,0.0819380425721804,"NO"
