"group","p_value","p_value_adj","normality"
"A",0.569309244432234,0.820084806217939,"Normal"
"B",0.0939984648575589,0.29766180538227,"Normal"
"C",0.946965551189047,0.973526705809621,"Normal"
"D",0.00219435265999363,0.0208463502699395,"Non-normal"
"E",0.973526705809621,0.973526705809621,"Normal"
"F",0.0343082175651461,0.162964033434444,"Normal"
"G",0.00568519003856632,0.0360062035775867,"Non-normal"
"H",0.0767017773152425,0.291466753797921,"Normal"
"I",0.604273015107955,0.820084806217939,"Normal"
"J",0.442242683455405,0.763873725968428,"Normal"
"K",0.25048503961355,0.475921575265744,"Normal"
"L",0.131936621841533,0.358113687855591,"Normal"
"M",0.858144544750198,0.959102726485515,"Normal"
"N",0.180307721941029,0.387618276865311,"Normal"
"O",0.183608657462516,0.387618276865311,"Normal"
"P",0.684765780168768,0.867369988213772,"Normal"
"Q",0.502448200156275,0.795542983580769,"Normal"
"R",0.00149384028740126,0.0208463502699395,"Non-normal"
"S",0.732684694977848,0.870063075286194,"Normal"
