"group","p_value","p_value_adj","normality"
"A",0.738117248761575,0.942720311434833,"Normal"
"B",0.221843696029007,0.625765739487423,"Normal"
"C",0.744252877448552,0.942720311434833,"Normal"
"D",0.98317763936169,0.98317763936169,"Normal"
"E",0.0381319686513471,0.362253702187797,"Normal"
"F",0.348931740190875,0.662970306362662,"Normal"
"G",0.162778272347061,0.625765739487423,"Normal"
"H",0.0111857642272022,0.212529520316841,"Normal"
"I",0.740041079654437,0.942720311434833,"Normal"
"J",0.642179588875619,0.942720311434833,"Normal"
"K",0.916156029285069,0.967053586467573,"Normal"
"L",0.148252341262813,0.625765739487423,"Normal"
"M",0.266471356166869,0.625765739487423,"Normal"
"N",0.8624063231829,0.963865890616182,"Normal"
"O",0.233042821647228,0.625765739487423,"Normal"
"P",0.168908408227127,0.625765739487423,"Normal"
"Q",0.577570079676474,0.942720311434833,"Normal"
"R",0.296415350283516,0.625765739487423,"Normal"
"S",0.824074031456261,0.963865890616182,"Normal"
