"group","p_value","p_value_adj","normality"
"A",0.524118807970523,0.76601979626461,"Normal"
"B",0.0836240805601277,0.264809588440404,"Normal"
"C",0.916069991360596,0.921403300198341,"Normal"
"D",0.00203824494344871,0.0193633269627628,"Non-normal"
"E",0.921403300198341,0.921403300198341,"Normal"
"F",0.042339542110547,0.201112825025098,"Normal"
"G",0.0052127551411342,0.03301411589385,"Non-normal"
"H",0.0740435061636382,0.264809588440404,"Normal"
"I",0.597211074917445,0.810500744530818,"Normal"
"J",0.374692532313628,0.647196192178085,"Normal"
"K",0.220776643559296,0.419475622762662,"Normal"
"L",0.124704632318745,0.338484002008023,"Normal"
"M",0.840123398805961,0.921403300198341,"Normal"
"N",0.204672599976016,0.419475622762662,"Normal"
"O",0.213053826402656,0.419475622762662,"Normal"
"P",0.713481993617885,0.903743858582655,"Normal"
"Q",0.488465349696556,0.76601979626461,"Normal"
"R",0.00160930136036559,0.0193633269627628,"Non-normal"
"S",0.778890197066838,0.921403300198341,"Normal"
