"group","p_value","normality"
"A",0.524118807970523,"Normal"
"B",0.0836240805601277,"Normal"
"C",0.916069991360596,"Normal"
"D",0.00203824494344871,"Non-normal"
"E",0.921403300198341,"Normal"
"F",0.042339542110547,"Non-normal"
"G",0.0052127551411342,"Non-normal"
"H",0.0740435061636382,"Normal"
"I",0.597211074917445,"Normal"
"J",0.374692532313628,"Normal"
"K",0.220776643559296,"Normal"
"L",0.124704632318745,"Normal"
"M",0.840123398805961,"Normal"
"N",0.204672599976016,"Normal"
"O",0.213053826402656,"Normal"
"P",0.713481993617885,"Normal"
"Q",0.488465349696556,"Normal"
"R",0.00160930136036559,"Non-normal"
"S",0.778890197066838,"Normal"
