"group","p_value","normality"
"A",0.709789868555616,"Normal"
"B",0.206791069571644,"Normal"
"C",0.921650250049194,"Normal"
"D",0.186647285450565,"Normal"
"E",0.681423677938117,"Normal"
"F",0.0976579301886989,"Normal"
"G",0.313585613155151,"Normal"
"H",0.224756885780674,"Normal"
"I",0.0395769213629834,"Non-normal"
"J",0.572218480129738,"Normal"
"K",0.493849181295967,"Normal"
"L",0.238654112678854,"Normal"
"M",0.154580425243397,"Normal"
"N",0.0783904093419482,"Normal"
"O",0.0826284236832336,"Normal"
"P",0.239403830478115,"Normal"
"Q",0.603984572446663,"Normal"
"R",0.131082993951331,"Normal"
"S",0.488002163100685,"Normal"
