"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.0136690780558167,0.0478417731953583,"Non-normal"
"D",0.45289315435127,0.782545551033041,"Normal"
"E",NA,NA,NA
"F",0.157998992971395,0.442397180319905,"Normal"
"G",0.38316074209571,0.766321484191419,"Normal"
"H",0.56653626857257,0.782545551033041,"Normal"
"I",0.199751671539737,0.46608723359272,"Normal"
"J",NA,NA,NA
"K",0.868697615323232,0.915235869864604,"Normal"
"L",0.653022916548402,0.782545551033041,"Normal"
"M",0.915235869864604,0.915235869864604,"Normal"
"N",0.670753329456892,0.782545551033041,"Normal"
"O",0.516318314360447,0.782545551033041,"Normal"
"P",0,0,"Non-normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",0,0,"Non-normal"
