"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.388451825129627,0.892314720067522,"Normal"
"C",0.641103250055979,0.892314720067522,"Normal"
"D",0.229699472329322,0.892314720067522,"Normal"
"E",0,0,"Non-normal"
"F",0.855336606381455,0.892314720067522,"Normal"
"G",0.652917758709391,0.892314720067522,"Normal"
"H",0.892314720067522,0.892314720067522,"Normal"
"I",0.577256399790205,0.892314720067522,"Normal"
"J",0.816819602085474,0.892314720067522,"Normal"
"K",0.839079948331947,0.892314720067522,"Normal"
"L",0.873485218101658,0.892314720067522,"Normal"
"M",0.637084878521383,0.892314720067522,"Normal"
"N",0.0287545592534337,0.258791033280904,"Normal"
"O",0.768752148105796,0.892314720067522,"Normal"
"P",0.755096928993244,0.892314720067522,"Normal"
"Q",0.377691467277366,0.892314720067522,"Normal"
"R",0.353021899095908,0.892314720067522,"Normal"
"S",0.816755925866591,0.892314720067522,"Normal"
