"group","p_value","normality"
"A",0.284306090838535,"Normal"
"B",0.834442116758476,"Normal"
"C",0.190747639145724,"Normal"
"D",0.484792240585725,"Normal"
"E",0.622386418464603,"Normal"
"F",0.565418810800168,"Normal"
"G",0.0940238643546453,"Normal"
"H",0.143442771861277,"Normal"
"I",0.14650953312545,"Normal"
"J",0.756296310187178,"Normal"
"K",0.560497896409847,"Normal"
"L",0.100873481460866,"Normal"
"M",0.140240477308955,"Normal"
"N",0.793858465551254,"Normal"
"O",0.393624359510013,"Normal"
"P",0.983954854331141,"Normal"
"Q",0.544709423795771,"Normal"
"R",0.13571521440605,"Normal"
"S",0.914839373001967,"Normal"
