"group","p_value","p_value_adj","normality"
"A",0.284306090838535,0.67522696574152,"Normal"
"B",0.834442116758476,0.93261177755359,"Normal"
"C",0.190747639145724,0.517743591966965,"Normal"
"D",0.484792240585725,0.826381338861785,"Normal"
"E",0.622386418464603,0.844667282201961,"Normal"
"F",0.565418810800168,0.826381338861785,"Normal"
"G",0.0940238643546453,0.463946854897258,"Normal"
"H",0.143442771861277,0.463946854897258,"Normal"
"I",0.14650953312545,0.463946854897258,"Normal"
"J",0.756296310187178,0.93261177755359,"Normal"
"K",0.560497896409847,0.826381338861785,"Normal"
"L",0.100873481460866,0.463946854897258,"Normal"
"M",0.140240477308955,0.463946854897258,"Normal"
"N",0.793858465551254,0.93261177755359,"Normal"
"O",0.393624359510013,0.826381338861785,"Normal"
"P",0.983954854331141,0.983954854331141,"Normal"
"Q",0.544709423795771,0.826381338861785,"Normal"
"R",0.13571521440605,0.463946854897258,"Normal"
"S",0.914839373001967,0.965663782613187,"Normal"
