"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.143496553916381,0.344316501506844,"Normal"
"D",0.453774161668567,0.618782947729864,"Normal"
"E",0,0,"Non-normal"
"F",0.183635467470317,0.344316501506844,"Normal"
"G",0.10333881940513,0.31001645821539,"Normal"
"H",0.402686254565971,0.604029381848956,"Normal"
"I",0.281460448836358,0.469100748060596,"Normal"
"J",0,0,"Non-normal"
"K",0.183228544905881,0.344316501506844,"Normal"
"L",0.574979954999832,0.663438409615191,"Normal"
"M",0.560138130754509,0.663438409615191,"Normal"
"N",0.735323678729624,0.787846798638882,"Normal"
"O",0,0,"Non-normal"
"P",0.943787437067949,0.943787437067949,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",0,0,"Non-normal"
