"group","p_value","normality"
"A",0.321039735762492,"Normal"
"B",0.229500186435853,"Normal"
"C",0.733773551907037,"Normal"
"D",0.54185894725065,"Normal"
"E",0.940376937198811,"Normal"
"F",0.157946723298399,"Normal"
"G",0.179641182331998,"Normal"
"H",0.219559185120964,"Normal"
"I",0.781858720050365,"Normal"
"J",0.275128434304863,"Normal"
"K",0.0726853567984484,"Normal"
"L",0.408242791660196,"Normal"
"M",0.906628885533113,"Normal"
"N",0.575553348588538,"Normal"
"O",0.403308284544437,"Normal"
"P",0.330152069396744,"Normal"
"Q",0.0601250995974123,"Normal"
"R",0.340273822372666,"Normal"
"S",0.98303648009252,"Normal"
