"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.143553969850044,0.343522909040905,"Normal"
"D",0.453674626873812,0.618647218464289,"Normal"
"E",0,0,"Non-normal"
"F",0.183212218155149,0.343522909040905,"Normal"
"G",0.103273393638768,0.309820180916305,"Normal"
"H",0.402771403276131,0.604157104914196,"Normal"
"I",0.281484541802912,0.469140903004853,"Normal"
"J",0,0,"Non-normal"
"K",0.183212218155149,0.343522909040905,"Normal"
"L",0.574754785228361,0.663178598340416,"Normal"
"M",0.559998797322237,0.663178598340416,"Normal"
"N",0.735544470855733,0.788083361631143,"Normal"
"O",0,0,"Non-normal"
"P",0.943948753057109,0.943948753057109,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",0,0,"Non-normal"
