"groups","PI_.32.0.","PI_.34.0.","PI_.34.1.","PI_.35.1.","PI_.36.1.","PI_.37.3.","PI_.38.1.","PI_.38.4.","PI_.40.2.","PI_.40.5.","PI_.40.6."
"A",0.0299,0.03273,0.86552,0.0155,0.06889,0,0,1.39728,0,0.03129,0.09291
"A",0.04521,0.03094,0.80312,0.01565,0.04692,0,0,1.0714,0,0.02392,0.11814
"A",0.04277,0.0227,0.67249,0.01655,0.04484,0,0,0.9449,0,0.01964,0.10854
"B",0.03578,0.06243,1.08012,0.02942,0.14147,0.00437,0,2.37209,0,0.05128,0.07435
"B",0.03293,0.03926,0.88036,0.02029,0.10419,0.00183,0,1.69681,0,0.03881,0.08045
"B",0.03964,0.04228,0.84735,0.01626,0.11174,0.00237,0,1.66176,0,0.03714,0.07968
"C",0.07074,0.0384,0.69832,0.018,0.15136,0.00397,0.00077,1.6941,0.00159,0.04432,0.05798
"C",0.06849,0.02505,0.55553,0.01209,0.11047,0.00209,0.00084,1.07435,0.00161,0.0274,0.05835
"C",0.08906,0.04653,0.9821,0.03828,0.21604,0.00272,0,2.41604,0.00402,0.06383,0.05858
"D",0.04081,0.01581,0.48452,0.0108,0.09148,0.00318,0.00074,1.11944,0.00126,0.04334,0.05621
"D",0.04572,0.01347,0.421,0.013,0.08603,0.00321,0.00021,1.11903,0.00114,0.04484,0.04889
"D",0.04745,0.02159,0.5308,0.01594,0.11281,0.00341,0.00034,1.45194,0.00077,0.05734,0.04179
"E",0.20105,0.06032,1.74153,0.02581,0.12543,0,0,1.68569,0,0.03824,0.18723
"E",0.24791,0.03,1.42754,0.01579,0.14926,0.00058,0.00099,1.44831,0,0.03153,0.08633
"E",0.21635,0.04434,1.69712,0.02225,0.17694,0,0,1.95953,0,0.04192,0.08863
"F",0.26543,0.02223,0.96064,0.00849,0.1483,0.00143,0.00306,0.93504,0.00073,0.02411,0.0448
"F",0.34417,0.05376,1.78687,0.01575,0.32913,0.00212,0.00748,1.98113,0.00252,0.04972,0.07499
"F",0.23177,0.05088,1.73623,0.02202,0.25361,0.00265,0.00254,2.00826,0.00055,0.04825,0.06917
"G",0.5232,0.02457,1.17432,0.01175,0.25238,0.00254,0.00702,1.15911,0.00325,0.03486,0.05752
"G",0.57725,0.03108,1.4871,0.01484,0.3223,0.00283,0.00834,1.56271,0.00296,0.04819,0.06494
"G",0.52619,0.02382,1.18484,0.01047,0.26655,0.00298,0.0071,1.16038,0.00434,0.03204,0.05675
"H",0.23731,0.01922,0.88027,0.01232,0.20764,0.00362,0.00558,1.2821,0.00293,0.05655,0.05283
"H",0.24178,0.01894,0.96398,0.01178,0.24047,0.00325,0.00597,1.45216,0.0029,0.06281,0.05294
"H",0.29099,0.0189,1.07387,0.01209,0.2201,0.0028,0.00608,1.28955,0.003,0.05735,0.06915
"I",0.03191,0.02549,0.53356,0.01189,0.0815,0.00115,0.00019,1.17417,0.00038,0.03019,0.05037
"I",0.03118,0.02242,0.5172,0.00875,0.08375,0.00158,0.00016,1.1529,0.001,0.0273,0.05848
"I",0.03977,0.02426,0.54413,0.02013,0.07916,0.00256,0,1.22051,3e-04,0.02723,0.04537
"J",0.02586,0.0187,0.45644,0.01213,0.04295,0.00138,0.00013,0.85669,0,0.01743,0.06766
"J",0.02929,0.02087,0.53241,0.02013,0.05284,0.00143,0,1.03581,0,0.02089,0.06588
"J",0.03468,0.03274,0.81759,0.0401,0.08873,0.0015,0,1.72676,0,0.02886,0.06856
"K",0.05518,0.03371,0.70318,0.01763,0.15121,0.00264,0.00064,1.83406,0.00147,0.05074,0.06122
"K",0.05168,0.0237,0.54299,0.00934,0.10213,0.00175,0.00081,1.24706,0.00099,0.03612,0.05867
"K",0.0434,0.02325,0.54805,0.00983,0.09054,0.00226,0.00062,1.1627,0.00038,0.03085,0.0557
"L",0.29968,0.02556,1.02147,0.00958,0.20296,0.00136,0.00482,1.27188,0.00165,0.03533,0.04648
"L",0.29538,0.02891,1.2745,0.00997,0.25075,0.00197,0.00584,1.55309,0.00209,0.04058,0.06079
"L",0.22709,0.0246,1.03736,0.01104,0.20818,0.0017,0.00513,1.29234,0.0018,0.03604,0.04771
"M",0.25215,0.03194,1.14023,0.01235,0.16435,0.00194,0.00253,1.19951,5e-04,0.0274,0.08139
"M",0.25463,0.02874,1.16349,0.01436,0.16041,0.00222,0.00189,1.26464,0.00078,0.0293,0.08599
"M",0.25485,0.02604,1.21342,0.01525,0.17314,0.00278,0.00208,1.35192,0.00026,0.02913,0.08208
"N",0.34932,0.01691,0.9615,0.01023,0.15942,0.00199,0.00346,1.01009,0.00076,0.03161,0.05782
"N",0.32445,0.02354,1.25672,0.01246,0.22681,0.00198,0.00379,1.57439,0.00098,0.04808,0.06134
"N",0.36633,0.02644,1.33576,0.01796,0.20886,0.00141,0.00292,1.64913,0.00035,0.04888,0.0598
"O",0.07027,0.02198,0.68836,0.01131,0.12384,0.0027,0,1.53,0.00086,0.04418,0.06299
"O",0.06781,0.01985,0.63231,0.01464,0.13207,0.00336,0,1.61844,0.00102,0.04311,0.05295
"O",0.05885,0.01231,0.41862,0.00851,0.07733,0.00227,0.00014,0.89049,0.00044,0.02224,0.05142
"P",0.35224,0.01844,1.11297,0.00908,0.22721,0.0025,0.00503,1.27699,0.00176,0.03434,0.05441
"P",0.39965,0.01757,1.1298,0.0065,0.21781,0.00198,0.00444,1.18503,0.00208,0.03383,0.05516
"P",0.4457,0.01369,0.96629,0.00789,0.19,0.00165,0.00475,1.02784,0.00176,0.03058,0.04746
"Q",0.03559,0.01175,0.43356,0.00723,0.08864,0.00046,0,1.07839,0,0.02571,0.0344
"Q",0.02478,0.01337,0.46133,0.00671,0.08421,0.00029,0,1.18679,0.00023,0.02687,0.03572
"Q",0.03246,0.01169,0.44598,0.00713,0.08325,0.00111,0,1.03984,0,0.02322,0.03382
"R",0.01229,0.04633,0.50348,0.02224,0.0442,0,0,1.20259,0,0.02036,0.05262
"R",0.01159,0.03323,0.37713,0.01624,0.03478,0.00015,0,0.89441,0,0.01985,0.04918
"R",0.01235,0.04937,0.46395,0.01537,0.0508,0.00077,0,1.20289,0,0.02653,0.05205
"S",0.01987,0.02094,0.47842,0.00938,0.0588,0.00031,0,1.19817,0.00022,0.02467,0.04595
"S",0.02381,0.01639,0.43464,0.00856,0.05227,0.00036,0.00034,0.8361,0,0.01765,0.04364
"S",0.02841,0.0187,0.50183,0.00834,0.06968,0.00024,0,1.0536,0,0.02283,0.04045
