"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_inositiols","PI_.32.0.","A - B",0.902123139735922,0.929295523462907,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - C",0.313246212953346,0.530347548663586,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - C",0.257881038917828,0.469124017605836,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - D",0.712173024550977,0.817326088578638,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - D",0.622776628690831,0.760677167900944,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - D",0.522501187521844,0.687290023586425,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - E",0.176126830936329,0.36728887914771,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - E",0.140009163841184,0.323534689416789,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - E",0.730588141227112,0.832870480998907,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - E",0.325195203562366,0.539887182613248,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - F",0.0615821896612587,0.184746568983776,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - F",0.0463412418408003,0.161721476628099,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - F",0.389316149294508,0.589142137427973,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - F",0.133523025579533,0.3127731147137,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - F",0.605494823639762,0.750287064075357,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - G",0.00504825933241845,0.0431626172921778,"*"
"Phosphatidyl_inositiols","PI_.32.0.","B - G",0.00342339282940608,0.0390266782552293,"*"
"Phosphatidyl_inositiols","PI_.32.0.","C - G",0.0725733989392487,0.200162116429218,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - G",0.0148918353292766,0.082145285203429,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - G",0.146735046285989,0.325866141752001,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - G",0.349970744303661,0.549036672256202,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - H",0.094420942598153,0.240984793795286,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - H",0.0725733989392487,0.203443462600189,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - H",0.50663232175855,0.676829117349314,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - H",0.192375027334793,0.378116433037352,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - H",0.749159878215461,0.831859345291194,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - H",0.844009416891242,0.907708240807562,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","G - H",0.257881038917828,0.474168361881168,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - I",0.76787824084154,0.847143091509054,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - I",0.863302593883165,0.900150875329397,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - I",0.192375027334793,0.387013290285289,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - I",0.50663232175855,0.682158480478048,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - I",0.0993673354967423,0.249879623087396,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - I",0.03043033153051,0.121013643993423,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","G - I",0.00194116371934554,0.0331938996008087,"*"
"Phosphatidyl_inositiols","PI_.32.0.","H - I",0.0491053437333517,0.158434222234022,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - J",0.571593102949327,0.729421049286081,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - J",0.657963159107114,0.765385715696031,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - J",0.115454925657936,0.286127424456624,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - J",0.349970744303661,0.554120345147463,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - J",0.0550496721566388,0.171154435250641,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - J",0.0148918353292766,0.0848834613768766,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","G - J",0.000752650993247775,0.0214505533075616,"*"
"Phosphatidyl_inositiols","PI_.32.0.","H - J",0.0252059752480455,0.107755544185394,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","I - J",0.786732977478984,0.856887510502587,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - K",0.605494823639762,0.755763611988316,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - K",0.522501187521844,0.69261785322663,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - K",0.622776628690831,0.766149665511742,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - K",0.882677641268525,0.914775010041926,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - K",0.4030073877235,0.599254463484509,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - K",0.176126830936329,0.371823309754472,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","G - K",0.0221711333657034,0.102466589338791,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","H - K",0.247677240653201,0.460356610344537,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","I - K",0.416983138265501,0.599194257507568,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","J - K",0.2791540153181,0.497243089785365,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - L",0.0650817541888035,0.188626779089583,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - L",0.0491053437333517,0.16148103420006,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - L",0.4030073877235,0.584019180514564,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - L",0.140009163841184,0.315020618642663,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - L",0.622776628690832,0.749963404972762,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - L",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","G - L",0.337436852855276,0.54435567771936,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","H - L",0.863302593883165,0.905673273337553,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","I - L",0.0323670922063255,0.122994950384037,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","J - L",0.0159349105019164,0.0851521779946155,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","K - L",0.184118249104577,0.37481214996289,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - M",0.0765759544717683,0.207849019280514,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - M",0.0582398741077088,0.177839615578897,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - M",0.445776916281586,0.62481846462419,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - M",0.160924486513234,0.343976089922037,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - M",0.675851251055044,0.780882188719003,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - M",0.921627543086209,0.938085177784177,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","G - M",0.301589937860835,0.520928074486897,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","H - M",0.921627543086209,0.943702454297855,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","I - M",0.0388228461446092,0.144319710668004,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","J - M",0.0194592067162857,0.0950721242424245,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","K - M",0.209699061826005,0.402904939014009,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","L - M",0.941179198791115,0.946715547019298,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - N",0.0182153610429637,0.0943886890408117,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - N",0.0129846220009564,0.0765644952470191,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - N",0.176126830936329,0.362863711929063,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","D - N",0.0463412418408003,0.158487047095537,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","E - N",0.313246212953346,0.525148062892375,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","F - N",0.622776628690832,0.755282294369732,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","G - N",0.657963159107114,0.770628083611757,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","H - N",0.491020538805856,0.671716097086411,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","I - N",0.00789886725076588,0.0540282519952386,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","J - N",0.00342339282940608,0.0365875108642775,"*"
"Phosphatidyl_inositiols","PI_.32.0.","K - N",0.0650817541888035,0.191878964935955,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","L - N",0.605494823639762,0.761320697370583,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","M - N",0.554987688314373,0.713555599261337,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","A - O",0.4030073877235,0.589010797442039,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","B - O",0.337436852855276,0.549540017507163,"not significant"
"Phosphatidyl_inositiols","PI_.32.0.","C - O",0.863302593883165,0.911263849098896,"not significant"
