"group","p_value","p_value_adj","normality"
"A",0.15083387747957,0.838594675446516,"Normal"
"B",0.37341163601648,0.838594675446516,"Normal"
"C",0.776463121168252,0.896918589006638,"Normal"
"D",0.373951873951777,0.838594675446516,"Normal"
"E",0.929896274795172,0.977210824387671,"Normal"
"F",0.780446793953245,0.896918589006638,"Normal"
"G",0.37712222403535,0.838594675446516,"Normal"
"H",0.742872100773719,0.896918589006638,"Normal"
"I",0.977210824387671,0.977210824387671,"Normal"
"J",0.402173629177622,0.838594675446516,"Normal"
"K",0.353802883999423,0.838594675446516,"Normal"
"L",0.19397506777579,0.838594675446516,"Normal"
"M",0.588940450059893,0.896918589006638,"Normal"
"N",0.485502180521667,0.838594675446516,"Normal"
"O",0.261203286674613,0.838594675446516,"Normal"
"P",0.46271008623031,0.838594675446516,"Normal"
"Q",0.321052671063608,0.838594675446516,"Normal"
"R",0.802506105953308,0.896918589006638,"Normal"
"S",0.730543099975196,0.896918589006638,"Normal"
