"group","p_value","p_value_adj","normality"
"A",0.615524695491241,0.847475553953105,"Normal"
"B",0.251004031568962,0.681296657115755,"Normal"
"C",0.639878889087553,0.847475553953105,"Normal"
"D",0.827340588039426,0.88380266541307,"Normal"
"E",0.250295723710581,0.681296657115755,"Normal"
"F",0.104474066326802,0.508835044049818,"Normal"
"G",0.0565649452954567,0.508835044049818,"Normal"
"H",0.851192455026476,0.88380266541307,"Normal"
"I",0.764133049431119,0.88380266541307,"Normal"
"J",0.383578982013203,0.731944983745434,"Normal"
"K",0.0530700143722233,0.508835044049818,"Normal"
"L",0.107123167168383,0.508835044049818,"Normal"
"M",0.603973505045849,0.847475553953105,"Normal"
"N",0.385234201971281,0.731944983745434,"Normal"
"O",0.378499698053479,0.731944983745434,"Normal"
"P",0.178955357957556,0.680030360238713,"Normal"
"Q",0.88380266541307,0.88380266541307,"Normal"
"R",0.5935491202864,0.847475553953105,"Normal"
"S",0.669059647857715,0.847475553953105,"Normal"
